Client_ID,Drop_Probability
28705,0.9074225807807051
6243,0.31871087020463046
33806,0.945754023278289
34814,0.32576999033572834
51446,0.6617925122904323
75299,0.46014538425984286
57358,0.2645279213412328
5834,0.20713055170385308
37539,0.31745031303836296
56300,0.7209126433883778
63668,0.220240346233035
36943,0.7045043909407958
28985,0.9168452455985546
42425,0.07283919492415648
42178,0.9094919954619942
24244,0.9310055044329594
23959,0.9363628723895961
22438,0.6258876423379133
52495,0.9084730450859279
52633,0.9358796588091938
68977,0.9307428883566535
12776,0.2726795243497626
58619,0.6341653010630699
58678,0.7223832934156897
72413,0.9359531913105593
71535,0.7158073868649942
37587,0.859868061683264
70791,0.9347871759317617
2847,0.3130593722425312
49950,0.9348922223622841
31857,0.9358796588091938
51331,0.9358796588091938
3332,0.6245640573133325
19193,0.17992352619857976
63253,0.8873271986217909
44609,0.9397243581663095
45558,0.9397243581663095
9606,0.08391108870120594
2784,0.47476784738854577
45229,0.7794445144753981
55253,0.45505063237951177
37084,0.9396298163788394
5616,0.479684020336989
22926,0.8363166519601664
63965,0.320937854531703
24086,0.9393672003025336
77732,0.030736585570822306
21761,0.9201437035169545
51377,0.4617841085759906
48751,0.45350644985083405
40423,0.9117820076473802
29693,0.15387201142905163
52142,0.9429282742972394
25603,0.20555485524601871
52415,0.8983570738266313
58974,0.9084730450859279
43863,0.4831925711164335
48247,0.32219841169797053
72397,0.9347871759317617
37678,0.5695197277196521
79106,0.9094919954619942
64658,0.9655552754317408
38181,0.9084730450859279
68858,0.7064582545485104
76088,0.2907475103995966
48744,0.4465523761502584
47797,0.498760452119837
44656,0.20128997016681374
48975,0.34509853355182996
58729,0.6764359847052397
77808,0.9358796588091938
44340,0.9089247447371739
8599,0.9358796588091938
48426,0.2500315139291567
10929,0.025316189755872093
40376,0.9456909954199757
26191,0.9089247447371739
60506,0.9094919954619942
20615,0.9474137568805411
61691,0.9155426698600783
72986,0.3308332282869028
7020,0.7153451825706961
2156,0.7906424639690743
61973,0.8567796966259086
15840,0.7521744611118114
48358,0.3754779612588764
46150,0.810664313626623
2788,0.6342283289213833
53453,0.926866675070381
64833,0.7976700701710157
55176,0.7426152359342829
46669,0.7402621958905836
15341,0.25414933400563045
59004,0.14488003697634355
69412,0.33318626833060216
6453,0.5109878566326317
32819,0.35125425438043617
38761,0.013635026681793352
43756,0.8440900878188159
31759,0.9370351695449388
1580,0.7167738140257995
23654,0.9341674019916804
19353,0.928190260094962
32633,0.048027228034791376
14796,0.6875498970544981
20015,0.514811546703643
15545,0.6848607084331274
9948,0.7950334047649061
25062,0.7719441993361066
17789,0.5632379511744191
50120,0.06136812471112232
29098,0.7376150258414219
54700,0.7313122400100845
20918,0.042501785789318874
56197,0.2755577965460734
19515,0.795117441909324
40504,0.36083448884406905
42326,0.7758729358376403
10140,0.2332450943316946
30528,0.4108365897726795
11259,0.7450313038362957
43186,0.928190260094962
18076,0.21664775830917268
60127,0.084373292995504
29815,0.928190260094962
28224,0.39726459094919947
78818,0.8015883020294972
63577,0.8153598890709693
54929,0.5298331862683306
72282,0.6875709063406026
73175,0.9288625572503045
12123,0.3686079247027186
47151,0.14584646413714863
56148,0.5340140342031178
62168,0.28230177738560447
659,0.2684356485566621
75896,0.4803773267784361
76669,0.40199168032270266
24620,0.4093134165301063
78696,0.7892138325139713
38974,0.8526828858355393
53698,0.6825286776755326
67072,0.45955712424891804
58190,0.8313164418673052
60549,0.8089835707382663
27126,0.04827933946804488
20397,0.7062901802596748
44847,0.015021639564687592
50397,0.9341568973486281
28559,0.2034749359216774
21126,0.07246102777427622
49702,0.8105382579099962
19051,0.3357914198075549
20115,0.928190260094962
56287,0.1005084247237279
35900,0.3740703390898777
40155,0.8717593176183874
23011,0.7981427791083658
79290,0.8172612294634228
45886,0.7503466532207236
60617,0.4004580024370772
56842,0.9340938694903147
23024,0.653472834993067
31370,0.799844531282827
60041,0.530904659859658
47180,0.03588386066641456
75897,0.14899785705281735
56153,0.8153073658557082
76885,0.6852178662969033
62422,0.30986596075465356
74482,0.3776209084415312
38208,0.6778751208033951
8794,0.5064498508340686
72389,0.8146140594142611
14570,0.2449472666918778
5944,0.928190260094962
54809,0.8190260094961973
39301,0.3854363628723896
22311,0.3708769276020001
72697,0.29459220975671246
70772,0.5822723643850582
51320,0.6864784234631708
39114,0.5064498508340686
6095,0.5594562796756166
71807,0.033257699903357286
28175,0.3008319677297366
18213,0.4407117946132191
15381,0.2320055464515316
43402,0.4267616286398588
33716,0.736753645111139
32975,0.4314887180133619
65206,0.306861632841716
21884,0.507563342997605
76201,0.6013698054540106
71923,0.6591453422412706
39156,0.8004958191520651
31218,0.1970881129459221
47739,0.8139102483297617
43740,0.29635698978948694
2672,0.7879112567754948
8934,0.0013235850245808646
57756,0.7878902474893903
39223,0.93388377662927
4082,0.7740871465187613
38346,0.8374301441237026
49137,0.43800159670574396
52331,0.41810580276482207
68011,0.7976700701710157
32787,0.8999747888566746
44350,0.4141245430480272
54360,0.0206941468128913
75038,0.44081684104374136
74464,0.06382621118534393
32265,0.5519139459641161
47306,0.32978276398167994
78967,0.8727677633514013
56122,0.781545443085844
8465,0.46531366864153956
3458,0.8153598890709693
10953,0.35581326946510355
22556,0.8139102483297617
25039,0.01369805454010673
52953,0.6778751208033951
72143,0.7742762300937014
45154,0.7384553972856002
30024,0.1026093533341737
3588,0.8420521870666834
56144,0.5447917979747049
75026,0.38757931005504437
44066,0.5064498508340686
67010,0.3526408672633304
53649,0.46319173074498926
64588,0.7565864111937476
37076,0.7911046682633724
70840,0.07653682927854111
66808,0.07157863775788899
61727,0.5790579436110761
3371,0.6713097188957519
21804,0.45852766922979954
70529,0.8031639984873314
67640,0.7382663137106601
45729,0.793741333669482
17505,0.6777805790159249
61513,0.7826589352493802
47131,0.47932686247321316
45038,0.674293037522585
61851,0.08954157737720074
66826,0.1837262069834867
34847,0.493949325601916
24451,0.4960712634984663
11797,0.4822261439556284
44843,0.9339888230597925
30685,0.6043951426530527
24853,0.27272154292197154
51336,0.7161015168704568
51828,0.7110592882053868
35160,0.5015967057439389
59944,0.9300810958443632
35291,0.26692297995714104
14963,0.49951678641959746
17946,0.4141245430480272
40245,0.4093134165301063
58941,0.20925248960040335
19576,0.36100256313290474
69745,0.40766418757090633
11158,0.03489642421950502
36498,0.8200554645153159
3575,0.3751208033951006
48977,0.254632547586033
9051,0.6962267322156394
69775,0.6462666498592378
70713,0.9389890331526535
1223,0.38243203495945205
5903,0.6974872893819067
17766,0.6407201983276608
11231,0.9975944367410395
73832,0.237341905122064
8767,0.19823311903861507
2155,0.3552880373124921
12547,0.03919282322786671
45169,0.36276734316567927
7260,0.7061010966847346
34311,0.037711668557502416
45039,0.03703937140215976
18683,0.7149249968486071
27745,0.9970271860162191
67176,0.635593932518173
26416,0.24068238161267277
34572,0.9721837051976975
41746,0.9970692045884281
24735,0.9970271860162191
27445,0.9986449010462625
46983,0.6943569057523425
68580,0.9770158410017228
41717,0.10275641833690491
16497,0.9743686709525611
13384,0.9970692045884281
21552,0.7154712382873231
49331,0.997888566746502
38799,0.9974893903105172
70747,0.4586327156603218
39497,0.3647212067733938
30163,0.9710597083911088
64271,0.9975944367410395
19505,0.6609101222740451
52298,0.06836421698390689
38910,0.021198369679398296
5692,0.7767133072818185
26109,0.3812975335098114
26291,0.19306483465691837
12443,0.29217614185469976
27410,0.7168368418841128
206,0.5817681415185513
58179,0.9710597083911088
77520,0.7823227866717088
24643,0.9721837051976975
59316,0.9775410731543341
73024,0.9710597083911088
9984,0.0399806714567839
50783,0.195890583637968
66606,0.9710597083911088
60022,0.991155090550023
3539,0.9988760031934115
60013,0.5212613975377116
40364,0.5859489894533384
54423,0.7947812933316526
58298,0.7030127316273793
959,0.6538089835707382
76434,0.9975944367410395
38470,0.24131266019580655
15924,0.8892810622295055
16690,0.5220177318374722
31446,0.6829698726837262
29370,0.9786335560317662
50158,0.5642253876213287
74247,0.41356779696625906
5519,0.11189545779234422
2601,0.5543720324383378
36652,0.9323711080297491
35540,0.011681163074078743
49262,0.9990545821252993
6801,0.517101558889029
50160,0.4521408462540443
25623,0.9970692045884281
51424,0.8079226017899912
55158,0.1367704525400227
69101,0.07655783856464557
16763,0.08239842010168494
13318,0.9182318584814487
76589,0.5492247573427456
76044,0.7087902853061053
23759,0.03755409891171898
8110,0.19479810076053616
61701,0.08378503298457919
66562,0.5615572082860624
2340,0.5925248960040338
65827,0.08643220303374093
42277,0.9951993781251313
29373,0.7822177402411866
41937,0.769402075717467
64164,0.9734862809361738
50719,0.8236060338669692
64343,0.7033698894911552
12402,0.037207445690995426
68194,0.46134291356779694
616,0.19823311903861507
9333,0.6460985755704021
58982,0.4741795873776209
58651,0.9972582881633683
76135,0.9721837051976975
28795,0.9970692045884281
36966,0.2629522248833985
14365,0.6829698726837262
6360,0.9986449010462625
60667,0.2818605823774108
47319,0.9777826799445354
8118,0.15361989999579814
31416,0.8215471238287323
35002,0.7107651581999245
78547,0.6627589394512374
20430,0.9970692045884281
74352,0.10905920416824237
75473,0.5106727173410647
8168,0.9970692045884281
46177,0.1878020084877516
32601,0.2613765284255641
12090,0.0068700365561578216
8067,0.611013067775957
58740,0.5023950586159083
64199,0.5812639186520442
48155,0.7067103659817638
75274,0.3065885121223581
68595,0.11973192150930712
26241,0.7607042312702216
24438,0.22744653136686419
55219,0.7060170595403168
35789,0.09605445606958275
40801,0.04823732089583596
54023,0.03916130929871003
1477,0.7283079120971468
77012,0.4447035589730661
38517,0.8079226017899912
65030,0.9728665069960923
42033,0.16048993655195598
11629,0.21685785117021725
64774,0.5225429639900837
36642,0.4509433169460902
37500,0.03919282322786671
13106,0.6887684356485565
49747,0.03294256061179041
15163,0.2270053363586705
73885,0.21784528761712676
65434,0.02628261691667717
51,0.07861674860288247
19985,0.6829698726837262
61839,0.21217278036892306
49409,0.04016975503172402
30741,0.9975944367410395
37781,0.5109248287743182
29380,0.03919282322786671
50839,0.04970797092314803
20244,0.9110466826337241
27029,0.03615698138577251
20783,0.8131644186730534
23798,0.652653472834993
31450,0.4200806756586411
376,0.860834488844069
8917,0.23206857430984495
40951,0.9977730156729274
21143,0.4072440018488172
42654,0.1429051640825245
29509,0.9457750325643935
63722,0.9777826799445354
27382,0.9710597083911088
66530,0.4875204840539518
8690,0.6634942644648935
62941,0.7688138157065424
65357,0.5904659859657969
78776,0.6943989243245515
75151,0.487205344762385
20502,0.9746417916719191
21789,0.03755409891171898
9219,0.03919282322786671
33979,0.050863481658893234
47377,0.9728665069960923
26695,0.997888566746502
68955,0.016051094583806044
10978,0.6891886213706458
52351,0.641455523341317
73631,0.9728665069960923
54407,0.9734862809361738
36993,0.6530526492709777
72488,0.9710597083911088
25100,0.5025001050464305
18259,0.9894323290894574
12632,0.9988760031934115
47028,0.4803563174923316
8316,0.1395226690197067
25824,0.6046682633724106
9013,0.724043027017942
41541,0.9728665069960923
37597,0.6950922307659986
4261,0.03674524139669734
63411,0.312176982226144
5028,0.382242951384512
45853,0.21750913903945546
21249,0.031009706290180256
69099,0.7735829236522543
20194,0.5281314340938694
57736,0.4100172276146057
14621,0.5270914744316988
15994,0.008298668011260977
69286,0.6536829278541115
39220,0.6269801252153452
32693,0.7636455313248455
9361,0.33873271986217907
36068,0.793331652590445
43909,0.21645867473423253
65573,0.3033110634900626
53879,0.6672969452498004
23203,0.18103701836211605
66258,0.5181940417664608
29025,0.15326274213202237
57967,0.43300138661288295
61657,0.11649649144922054
77117,0.023929576872977854
13647,0.5486154880457162
37761,0.3407706206143115
46020,0.6719399974788857
9158,0.20605907811252575
39879,0.5466826337241061
59304,0.4585066599436951
1224,0.40108828102021093
38238,0.7419849573511491
3626,0.21599647043993445
52078,0.7220261355519139
72946,0.2620908441531157
40881,0.8068406235556115
42554,0.6156981385772511
3361,0.38178074709021387
65712,0.1888104542207656
43502,0.12126559939493257
15366,0.2831421488297828
62727,0.598407496113282
61272,0.41140384049749984
66685,0.026303626202781632
51435,0.026135551913945964
27333,0.17771755115761165
17315,0.16105718727677634
23637,0.5909702088323039
23032,0.5542039581495021
16911,0.060170595403168194
11202,0.1706164124543048
55155,0.7054708181016008
54844,0.7901592503886717
50498,0.028509601243749738
16147,0.21549224757342744
63593,0.5499390730702971
14306,0.7488549939073071
983,0.34322870708853315
5024,0.6074204798520947
60887,0.09197865456531788
24931,0.5113870330686163
41496,0.2404722887516282
44747,0.7415122484137989
57688,0.2879952939199126
58690,0.05855288037312492
70502,0.6734946846506156
24508,0.5755914114038405
4753,0.6724232110592882
6834,0.29877305769149964
76984,0.3094037564603555
25283,0.5898146980965587
58997,0.7415122484137989
70441,0.6124416992310602
46111,0.10471028194461951
26041,0.13132904743896803
45417,0.17359973108113788
67425,0.753855204000168
19948,0.036892306399428546
57860,0.5270914744316988
41029,0.6616244380015966
22057,0.5148745745619564
31677,0.639627715450229
70213,0.15307365855708224
41164,0.7417118366317913
21850,0.03668221353838397
15232,0.22849699567208706
59279,0.7039371402159755
69626,0.746838102441279
35185,0.02535820832808101
52509,0.8381444598512543
62003,0.13092987100298334
21243,0.024412790453380392
50257,0.22408504559015086
75508,0.0035505693516534307
64874,0.607483507710408
59613,0.4182108491953443
415,0.44043867389386104
63695,0.49563006849027264
71610,0.41390394554393045
62343,0.6853229127274255
50318,0.9349762595067018
69109,0.7243161477373
24134,0.021114332534980462
4672,0.03680826925501071
42798,0.43394680448758355
43579,0.12784150594562796
43739,0.5433421572334972
76868,0.30625236354468677
33283,0.953590486995252
16434,0.13683348039833607
39979,0.5516198159586537
56318,0.063784192613135
14243,0.14773729988654985
73511,0.9346401109290307
28926,0.1621706794403126
47178,0.6512038320937855
78710,0.15893524938022607
74771,0.19660489936551953
63082,0.34925837220051265
68159,0.514538425984285
23056,0.24099752090423965
71051,0.35224169082734563
67637,0.315664523719484
9587,0.8748266733896383
8412,0.4180847934787176
33338,0.8487751586201101
14920,0.4663851422328669
49876,0.29118870540779024
2861,0.03046346485146435
23486,0.7584982562292533
64911,0.18782301777385602
29257,0.6587251565191815
37092,0.9020967267532249
12322,0.8977583091726542
27145,0.6757006596915837
16633,0.9346401109290307
45820,0.8130383629564267
38630,0.7316693978738602
39914,0.037228454977099874
68083,0.31270221437875545
45014,0.001218538594058574
28275,0.10342871549224758
57644,0.5259254590529014
11644,0.32188327240640363
46351,0.8295936804067399
65265,0.6215807386864993
71977,0.13427034749359215
42518,0.8305601075675448
9339,0.9346401109290307
60448,0.1503214420773982
67531,0.18589016345224588
77323,0.3079331064330434
19921,0.7213748476826757
239,0.23358124290936597
26246,0.6723391739148704
7661,0.9450502121937897
59791,0.30089499558804994
73671,0.42113113996386403
