Client_ID,Drop_Probability
6243,0.3251817303248036
33806,0.9380856338501617
34814,0.33028698684818686
51446,0.6358460439514265
75299,0.4795159460481533
57358,0.276734316567923
5834,0.20721458884827093
37539,0.3256439346191016
56300,0.7075717467120467
63668,0.23133324929618893
36943,0.6942308500357157
28985,0.9233581242909366
42425,0.07487709567628892
42178,0.9167401991680322
24244,0.9300600865582588
23959,0.9342934577083071
22438,0.6425269969326443
52495,0.9168032270263456
52633,0.931677801588302
68977,0.9320664733812345
12776,0.2649270977772175
58619,0.6789991176099835
58678,0.7413546787680154
72413,0.9277595697298207
71535,0.7086222110172695
37587,0.8560443716122527
70791,0.9249968486070843
2847,0.32236648598680623
49950,0.9456909954199757
31857,0.931677801588302
51331,0.931677801588302
3332,0.6426110340770621
19193,0.18801210134879617
63253,0.9046283457288121
44609,0.9352283709399555
45558,0.9352283709399555
9606,0.08922643808563385
2784,0.474368670952561
45229,0.7729316357830162
55253,0.43166729694524975
37084,0.9332219841169797
5616,0.4995798142779108
22926,0.8234379595781336
63965,0.3157065422916929
24086,0.9333375351905543
77732,0.030127316273793017
21761,0.9205428799529392
51377,0.4642211857641077
48751,0.4366359931089541
40423,0.9181898399092399
29693,0.1522332871129039
52142,0.9385793520736166
25603,0.2207025505273331
52415,0.9038825160721039
58974,0.9168032270263456
43863,0.5051682843816967
48247,0.32551787890247486
72397,0.9249968486070843
37678,0.5855077944451447
79106,0.9167401991680322
64658,0.9672465229631496
38181,0.9168032270263456
68858,0.6828228076809951
76088,0.2865246438926005
48744,0.404848943232909
47797,0.5046430522290852
44656,0.19320139501659736
48975,0.3408546577587294
58729,0.6678431866885163
77808,0.931677801588302
44340,0.9172654313206438
8599,0.931677801588302
48426,0.24601874028320517
10929,0.033131644186730536
40376,0.9325076683894281
26191,0.9172654313206438
60506,0.9167401991680322
20615,0.9349552502205976
61691,0.9236312450102946
72986,0.3344468254968696
7020,0.737573007269213
2156,0.8040673977898232
61973,0.8528509601243749
15840,0.7585402748014621
48358,0.37636035127526374
46150,0.8060212613975377
2788,0.6360351275263667
53453,0.9363628723895961
64833,0.807502416067902
55176,0.7294214042606831
46669,0.725282574898105
15341,0.2851380310097063
59004,0.1366233875372915
69412,0.3162527837304088
6453,0.5097903273246774
32819,0.35600235304004374
38761,0.018677255346863316
43756,0.8393419891592084
31759,0.9270557586453213
1580,0.7348418000756335
23654,0.9301861422748855
19353,0.9204168242363124
32633,0.0581116853649313
14796,0.7023824530442456
20015,0.5288247405353165
15545,0.6945459893272826
9948,0.790579436110761
25062,0.7350729022227824
17789,0.554519097441069
50120,0.06241858901634523
29098,0.7364805243917812
54700,0.7313332492961889
20918,0.05378377242741291
56197,0.29320559687381825
19515,0.8074498928526408
40504,0.35638052018992394
42326,0.7803689230639943
10140,0.24171183663179127
30528,0.41478633556031763
11259,0.7362284129585276
43186,0.9204168242363124
18076,0.21404260683221984
60127,0.07956216647758309
29815,0.9204168242363124
28224,0.4053321568133115
78818,0.8109164250598765
63577,0.8372095466196058
54929,0.524622883314425
72282,0.6889995377957057
73175,0.9204378335224169
12123,0.353124080843733
47151,0.13445943106853228
56148,0.5287407033908987
62168,0.28251187024664903
659,0.2777217530148326
75896,0.467351569393672
76669,0.40764317828480184
24620,0.40330476070423127
78696,0.7716710786167486
38974,0.8569687802008487
53698,0.6897138535232572
67072,0.46903231228202863
58190,0.834782974074541
60549,0.832450943316946
27126,0.0523341316862053
20397,0.6888314635068701
44847,0.011870246649018867
50397,0.9253960250430691
28559,0.20891634102273204
21126,0.08977267952434975
49702,0.8338165469137359
19051,0.3436699020967267
20115,0.9204168242363124
56287,0.0998991554266986
35900,0.3718853733350141
40155,0.8640909281902601
23011,0.7802428673473676
79290,0.8373881255514938
45886,0.7349048279339468
60617,0.4399134417412496
56842,0.927139795789739
23024,0.6670868523887559
31370,0.803142989201227
60041,0.510861800916005
47180,0.04638850371864364
75897,0.1419807554939283
56153,0.838039413420732
76885,0.6873818227656624
62422,0.3042144627925543
74482,0.361884953149292
38208,0.6750388671792932
8794,0.5104836337661246
72389,0.8348670112189588
14570,0.24908609605445609
5944,0.9204168242363124
54809,0.8144249758393208
39301,0.415122484137989
22311,0.3791966048993655
72697,0.30358418420942057
70772,0.5694777091474431
51320,0.6785369133156856
39114,0.5104836337661246
6095,0.5481112651792092
71807,0.03260641203411908
28175,0.28490692886255725
18213,0.4197445270809698
15381,0.20549182738770536
43402,0.4269297029286945
33716,0.73963191730745
32975,0.4071389554182949
65206,0.3027858313374512
21884,0.5195596453632506
76201,0.5961805117862095
71923,0.6667086852388756
39156,0.7905584268246565
31218,0.20091180301693348
47739,0.8369154166141435
43740,0.287785201058868
2672,0.7904533803941343
8934,0.0011975293079541157
57756,0.7778057901592504
39223,0.9289886129669314
4082,0.7846758267154081
38346,0.8350771040800034
49137,0.4360687423841338
52331,0.4026219589058364
68011,0.807502416067902
32787,0.8979789066767512
44350,0.40954451867725533
54360,0.012794655237615025
75038,0.4495356947770915
74464,0.07586453212319845
32265,0.5301063069876886
47306,0.32436236816672964
78967,0.8690491197109123
56122,0.7783100130257573
8465,0.4716584730450859
3458,0.8372095466196058
10953,0.3583974116559519
22556,0.8369154166141435
25039,0.011744190932392116
52953,0.6750388671792932
72143,0.7756628429765956
45154,0.7069624774150175
30024,0.10008823900163873
3588,0.8459178957099037
56144,0.5313248455817471
75026,0.3931677801588302
44066,0.5104836337661246
67010,0.3470523971595445
53649,0.4662380772301358
64588,0.7364174965334679
37076,0.7861884953149292
70840,0.07636875498970545
66808,0.07878482289171813
61727,0.6040800033614858
3371,0.680847934787176
21804,0.4681499222656414
70529,0.8157905794361108
67640,0.7292533299718476
45729,0.7924912811462667
17505,0.6650909702088322
61513,0.7681415185511996
47131,0.4951258456237657
45038,0.6906382621118534
61851,0.09088617168788604
66826,0.19076431782848016
34847,0.49686961637043575
24451,0.4815118282280768
11797,0.48953737551997983
44843,0.9184419513424934
30685,0.5854657758729359
24853,0.28127232236648597
51336,0.709966805327955
51828,0.7137274675406529
35160,0.5146014538425984
59944,0.9197865456531787
35291,0.27139795789739063
14963,0.513256859531913
17946,0.40954451867725533
40245,0.40330476070423127
58941,0.22034539266355727
19576,0.3593848481028615
69745,0.41140384049749984
11158,0.04571620656330098
36498,0.8152653472834994
3575,0.3865708643220303
48977,0.2547796125887642
9051,0.691121475692256
69775,0.6352787932266062
70713,0.9278541115172908
1223,0.34858607504517
5903,0.705155678810034
17766,0.6460145384259842
11231,0.9958296567082651
73832,0.21505105256523385
8767,0.2028971805538048
2155,0.32721963107693597
12547,0.05749191142484978
45169,0.34472036640194964
7260,0.6671078616748604
34311,0.026303626202781632
45039,0.051682843816967104
18683,0.6678011681163074
27745,0.9954724988444893
67176,0.6220849615530064
26416,0.253897222572377
34572,0.9759653766964999
41746,0.996880121013488
24735,0.9954724988444893
27445,0.9961868145720407
46983,0.6889575192234968
68580,0.9706710365981763
41717,0.1020631118954578
16497,0.9735177948653305
13384,0.996880121013488
21552,0.6788940711794612
49331,0.9954724988444892
38799,0.9958821799235262
70747,0.47560821883272403
39497,0.328690281104248
30163,0.9728244884238834
64271,0.9958296567082651
19505,0.6612462708517164
52298,0.0924618681457204
38910,0.02229085255683012
5692,0.7687717971343334
26109,0.3734190512206395
26291,0.20389512164376655
12443,0.28360435312408083
27410,0.7038741123576622
206,0.584331274423295
58179,0.9728244884238834
77520,0.7599268876843565
24643,0.9759653766964999
59316,0.9854825833018194
73024,0.9728244884238834
9984,0.032438337745283416
50783,0.19574351863523676
66606,0.9728244884238834
60022,0.9727509559225177
3539,0.9946951552586243
60013,0.5341821084919535
40364,0.5990797932686247
54423,0.7894869532333292
58298,0.6871717299046178
959,0.640089919744527
76434,0.9958296567082651
38470,0.25139711752594646
15924,0.8870120593302241
16690,0.5285516198159587
31446,0.6670868523887558
29370,0.9777931845875877
50158,0.5684272448422202
74247,0.4177486449010462
5519,0.13050968528089416
2601,0.5586159082314383
36652,0.9396823395941006
35540,0.012164376654481281
49262,0.9968486070843312
6801,0.5287827219631077
50160,0.4621622757258708
25623,0.996880121013488
51424,0.8230282784990965
55158,0.14628765914534222
69101,0.10351275263666541
16763,0.10122274045127948
13318,0.9139249548300349
76589,0.5668515483843859
76044,0.7128450775242658
23759,0.0581852178662969
8110,0.18790705491827386
61701,0.09254590529013823
66562,0.5802344636329257
2340,0.6205092650951721
65827,0.08525568301189125
42277,0.9986028824740535
29373,0.7845497709987814
41937,0.7442959788226395
64164,0.974463212740031
50719,0.8244253960250432
64343,0.6887474263624522
12402,0.05399386528845749
68194,0.43100550443295943
616,0.2028971805538048
9333,0.5975251060968948
58982,0.4587587713769486
58651,0.9935081305937223
76135,0.9759653766964999
28795,0.996880121013488
36966,0.27933946804487586
14365,0.6670868523887558
6360,0.9961868145720407
60667,0.27971763519475606
47319,0.9749254170343292
8118,0.13859826043111056
31416,0.8238161267280137
35002,0.7098407496113283
78547,0.6522963149712173
20430,0.996880121013488
74352,0.10115971259296609
75473,0.5204630446657422
8168,0.996880121013488
46177,0.1889365099373923
32601,0.2609773519895794
12090,0.006680952981217699
8067,0.6116013277868818
58740,0.4998109164250599
64199,0.5794781293331653
48155,0.6866254884659021
75274,0.3054540106727173
68595,0.12496323374931721
26241,0.7490020589100382
24438,0.2401361401739569
55219,0.7022774066137233
35789,0.10073952687087694
40801,0.08361695869574352
54023,0.055044329593680406
1477,0.7291692928274297
77012,0.42831631581158874
38517,0.8230282784990965
65030,0.9720471448380185
42033,0.1640825244758183
11629,0.20171015588890287
64774,0.5335728391949242
36642,0.4639480650447498
37500,0.05749191142484978
13106,0.6815622505147275
49747,0.0239085675868734
15163,0.21996722551367706
73885,0.2268582713559393
65434,0.022437917559561326
51,0.0723769906298584
19985,0.6670868523887558
61839,0.21353838396571287
49409,0.05454010672717341
30741,0.9958296567082651
37781,0.5106727173410648
29380,0.05749191142484978
50839,0.08147401151308878
20244,0.9063826211185343
27029,0.05533845959914282
20783,0.8275347703685029
23798,0.6460775662842977
31450,0.4278961300894995
376,0.8603092566914577
8917,0.2437917559561326
40951,0.9970586999453758
21143,0.39207529728139834
42654,0.16124627085171647
29509,0.9428967603680828
63722,0.9749254170343292
27382,0.9728244884238834
66530,0.46878020084877514
8690,0.6460985755704022
62941,0.7628261691667717
65357,0.5784696836001513
78776,0.6996722551367703
75151,0.4836547754107316
20502,0.9774990545821253
21789,0.0581852178662969
9219,0.05749191142484978
33979,0.07449892852640867
47377,0.9720471448380185
26695,0.9954724988444892
68955,0.02052607252405563
10978,0.67681415185512
52351,0.6567082650531536
73631,0.9720471448380185
54407,0.974463212740031
36993,0.6674650195386361
72488,0.9728244884238834
25100,0.5119752930795411
18259,0.9895163662338753
12632,0.9946951552586243
47028,0.46701542081600067
8316,0.14021597546115386
25824,0.5804865750661793
9013,0.7288541535358628
41541,0.9720471448380185
37597,0.679293247615446
4261,0.06435144333795538
63411,0.34673725786797766
5028,0.39369301231144166
45853,0.21265599394932563
21249,0.018824320349594522
69099,0.7455355267028025
20194,0.5296861212655993
57736,0.4241354678768015
14621,0.5109983612756839
15994,0.014013193831673598
69286,0.6490608849111307
39220,0.6046472540863062
32693,0.7555779654607336
9361,0.31717719231900504
36068,0.7867347367536451
43909,0.26614563637127614
65573,0.28490692886255725
53879,0.6729274339257952
23203,0.2034539266355729
66258,0.5378797428463381
29025,0.15925038867179295
57967,0.4441573175343502
61657,0.13053069456699862
77117,0.0199378125131308
13647,0.5534056052775327
37761,0.38682297575528385
46020,0.6433253498046136
9158,0.21534518257069624
39879,0.5481532837514181
59304,0.4654607336442708
1224,0.3963611916467078
38238,0.7261859742005967
3626,0.21202571536619186
52078,0.715009033993025
72946,0.30268078490692885
40881,0.8097819236102358
42554,0.6408882726164965
3361,0.4273078700785747
65712,0.168746585991008
43502,0.13389218034371192
15366,0.26093533341737046
62727,0.6144795999831926
61272,0.4062985839741165
66685,0.038972225723769904
51435,0.02292113113996386
27333,0.1536409092819026
17315,0.16118324299340306
23637,0.5829026429681919
23032,0.5537837724274128
16911,0.047754107315433426
11202,0.16124627085171647
55155,0.6892096306567503
54844,0.7918610025631329
50498,0.017563763183327034
16147,0.21549224757342744
63593,0.5505063237951174
14306,0.7334761964788435
983,0.2692760200008404
5024,0.6096264548930628
60887,0.1192907265011135
24931,0.5190134039245345
41496,0.24022017731837472
44747,0.739222236228413
57688,0.28747006176730117
58690,0.06762889197025085
70502,0.6900500021009286
24508,0.5869994537585613
4753,0.6511618135215765
6834,0.2897180553804782
76984,0.34688432287070886
25283,0.6001512668599521
58997,0.739222236228413
70441,0.6236606580108408
46111,0.11397537711668558
26041,0.13332492961889156
45417,0.1715198117567965
67425,0.7271524013614017
19948,0.030022269843270725
57860,0.5109983612756839
41029,0.6480314298920122
22057,0.5093911508886928
31677,0.6062229505441405
70213,0.12855582167317955
41164,0.7354720786587672
21850,0.04311105508634817
15232,0.20895835959494094
59279,0.6916887264170763
69626,0.7529307954115719
35185,0.037585612840875665
52509,0.8441321063910249
62003,0.12504727089373505
21243,0.017017521744611117
50257,0.2307239799991596
75508,0.003991764359847052
64874,0.6375688054119921
59613,0.3937350308836505
415,0.44953569477709143
63695,0.4949157527627211
71610,0.427917139375604
62343,0.6733056010756755
50318,0.9355225009454179
69109,0.6909323921173159
24134,0.013593008109584437
4672,0.022584982562292532
42798,0.4277700743728728
43579,0.11153829992856841
43739,0.5332366906172529
76868,0.3556662044623724
33283,0.9349972687928064
16434,0.1363292575318291
39979,0.5647296104878357
56318,0.07729316357830161
14243,0.1365183411067692
73511,0.9208370099584017
28926,0.16807428883566536
47178,0.6488087734778772
78710,0.15471238287322997
74771,0.174524139669734
63082,0.3811084499348712
68159,0.5636791461826127
23056,0.2596327576788941
71051,0.35646455733434185
67637,0.3094037564603555
9587,0.874679608386907
8412,0.4131266019580655
33338,0.8463590907180975
14920,0.46707844867431403
49876,0.29541157191478634
2861,0.037711668557502416
23486,0.7668389428127232
64911,0.1745451489558385
29257,0.632337493171982
37092,0.8957939409218875
12322,0.8920332787091895
27145,0.7045674187991092
16633,0.9208370099584017
45820,0.8130173536703222
38630,0.7107021303416111
39914,0.04010672717341064
68083,0.31282827009538217
45014,0.004853145090129837
28275,0.09863859826043113
57644,0.5362830371023993
11644,0.32595907391066853
46351,0.8361695869574352
65265,0.6039329383587546
71977,0.13305180889953358
42518,0.8369469305433
9339,0.9208370099584017
60448,0.16301105088449094
67531,0.186583469893693
77323,0.30167233917391484
19921,0.7053657716710786
239,0.23467372578679777
26246,0.667969242405143
7661,0.9241249632337493
59791,0.30978192361023577
73671,0.4180217656204042
24975,0.7744022858103281
