Client_ID,Drop_Probability
6243,0.3233119038615068
33806,0.9434009832345897
34814,0.3202235388041514
51446,0.6426320433631666
75299,0.4799991596285558
57358,0.2608933148451616
5834,0.2090844153115677
37539,0.32906844825412834
56300,0.7131812261019371
63668,0.23080801714357746
36943,0.6771503004327913
28985,0.9133997226774234
42425,0.06849027270053364
42178,0.9351653430816421
24244,0.9248497836043531
23959,0.9329698726837261
22438,0.6285978402453885
52495,0.9338627673431658
52633,0.9333795537627632
68977,0.9237467960838691
12776,0.2647590234883819
58619,0.6672759359636959
58678,0.7275935963695953
72413,0.9335686373377032
71535,0.7061851338291524
37587,0.8577881423589226
70791,0.93039623513593
2847,0.28362536241018527
49950,0.939335686373377
31857,0.9333795537627632
51331,0.9333795537627632
3332,0.6522542963990084
19193,0.1737257867977646
63253,0.9124963233749317
44609,0.9343459809235682
45558,0.9343459809235682
9606,0.08716752804739696
2784,0.4753140888272616
45229,0.7861674860288247
55253,0.43559603344678344
37084,0.9370036556157822
5616,0.5111559309214673
22926,0.8296356989789487
63965,0.3324509433169461
24086,0.9406277574688012
77732,0.03924534644312786
21761,0.9195344342199253
51377,0.4618681457204084
48751,0.4419513424933821
40423,0.9380646245640573
29693,0.15641413504769108
52142,0.9406802806840623
25603,0.21078616748602882
52415,0.9064036304046388
58974,0.9338627673431658
43863,0.5042438757931005
48247,0.31389974368670953
72397,0.93039623513593
37678,0.5881129459220976
79106,0.9351653430816421
64658,0.9655237615025841
38181,0.9338627673431658
68858,0.6904281692508089
76088,0.28240682381612675
48744,0.44165721248791967
47797,0.5086768351611411
44656,0.18273877053657717
48975,0.36049834026639777
58729,0.6487877641917729
77808,0.9333795537627632
44340,0.934745157359553
8599,0.9333795537627632
48426,0.23975797302407664
10929,0.02626160763057271
40376,0.9356170427328879
26191,0.934745157359553
60506,0.9351653430816421
20615,0.9415206521282408
61691,0.9126223790915584
72986,0.34285053993865283
7020,0.7157653682927854
2156,0.794066977604101
61973,0.8551619815958654
15840,0.7332450943316946
48358,0.3696583890079415
46150,0.8071557628471785
2788,0.6228623051388714
53453,0.9295558636917517
64833,0.8020820202529518
55176,0.7377410815580486
46669,0.735787217950334
15341,0.2573637547796126
59004,0.1405311147527207
69412,0.30213454346821295
6453,0.5277742762300938
32819,0.34938442791713936
38761,0.017164586747342326
43756,0.8364006891045842
31759,0.9245556535988907
1580,0.7090423967393589
23654,0.9231060128576831
19353,0.9172969452498004
32633,0.050065128786923825
14796,0.7049455859489894
20015,0.5612840875667044
15545,0.6908483549728981
9948,0.7996974662800959
25062,0.7070044959872263
17789,0.5465355687213749
50120,0.061473171141644606
29098,0.7526366654061095
54700,0.7142526996932643
20918,0.049014664481700915
56197,0.27032648430606326
19515,0.8017143577461238
40504,0.3453506449850834
42326,0.7729106264969117
10140,0.22423211059288206
30528,0.4131476112441699
11259,0.7309340728602042
43186,0.9172969452498004
18076,0.22561872347577627
60127,0.07538131854279591
29815,0.9172969452498004
28224,0.3792386234715745
78818,0.8000336148577673
63577,0.8328606243959831
54929,0.5214924996848608
72282,0.6936215807386864
73175,0.9185890163452246
12123,0.36070843312744233
47151,0.13454346821295013
56148,0.5307786041430312
62168,0.28658767175091393
659,0.2740241186604479
75896,0.48111265179209206
76669,0.4002058910038237
24620,0.3895646875919156
78696,0.7790663473255179
38974,0.8582923652254296
53698,0.6816252783730409
67072,0.4463002647170049
58190,0.8364216983906886
60549,0.828186058237741
27126,0.05315349384427917
20397,0.7063321988318837
44847,0.012899701668137316
50397,0.9206689356695659
28559,0.20568091096264549
21126,0.08674734232530779
49702,0.8311903861506785
19051,0.3446573385436363
20115,0.9172969452498004
56287,0.1046262448002017
35900,0.37476364553132485
40155,0.8694903147191058
23011,0.7926383461489978
79290,0.8345938904996008
45886,0.7274885499390731
60617,0.4137778898273036
56842,0.9237152821547124
23024,0.6643976637673852
31370,0.7989831505525441
60041,0.5206941468128913
47180,0.04082104290096222
75897,0.13895541829488633
56153,0.8331022311861843
76885,0.6872137484768267
62422,0.320433631665196
74482,0.3737341905122064
38208,0.6786314551031557
8794,0.5193915710744149
72389,0.8308122190007984
14570,0.24965334677927645
5944,0.9172969452498004
54809,0.8193201395016597
39301,0.4094709861758898
22311,0.3627253245934703
72697,0.2914618261271482
70772,0.5985125425438044
51320,0.6909954199756293
39114,0.5193915710744149
6095,0.5745829656708265
71807,0.034623303500147064
28175,0.2825959073910669
18213,0.4159628555821673
15381,0.2106601117694021
43402,0.4308164208580192
33716,0.7439598302449683
32975,0.42690869364259004
65206,0.31377368797008276
21884,0.5257153661918568
76201,0.6161183242993403
71923,0.64967015420816
39156,0.7994663641329467
31218,0.19168872641707635
47739,0.8326925501071475
43740,0.28646161603428716
2672,0.7716500693306442
8934,0.0023950586159082314
57756,0.7943821168956678
39223,0.9228959199966384
4082,0.7710828186058237
38346,0.8338585654859448
49137,0.4434430018067986
52331,0.3914660279843691
68011,0.8020820202529518
32787,0.8995125845623765
44350,0.40061557208286064
54360,0.016072103869910502
75038,0.44251859321820247
74464,0.06933064414471196
32265,0.5440984915332577
47306,0.3191310559267196
78967,0.8718433547628052
56122,0.7806840623555611
8465,0.4730240766418757
3458,0.8328606243959831
10953,0.3673263582503467
22556,0.8326925501071475
25039,0.008235640152947601
52953,0.6786314551031557
72143,0.7739400815160301
45154,0.7075717467120467
30024,0.10534056052775326
3588,0.8422832892138326
56144,0.5245388461700071
75026,0.4129165090970209
44066,0.5193915710744149
67010,0.3636077146098575
53649,0.4690533215681331
64588,0.7511029875204841
37076,0.7895499810916425
70840,0.08412118156225051
66808,0.06363712761040381
61727,0.6165805285936384
3371,0.6846296062859784
21804,0.47102819446195215
70529,0.7948863397621748
67640,0.7370897936888104
45729,0.78925585108618
17505,0.6813311483675785
61513,0.7858523467372578
47131,0.492751796293962
45038,0.6913945964116138
61851,0.08643220303374093
66826,0.18668851632421532
34847,0.47712088743224507
24451,0.4890121433673684
11797,0.46903231228202863
44843,0.9085885961595025
30685,0.5973780410941636
24853,0.27440228581032816
51336,0.7110802974914913
51828,0.7194419933610655
35160,0.5059456279675617
59944,0.9126643976637675
35291,0.2603680826925501
14963,0.503529560065549
17946,0.40061557208286064
40245,0.3895646875919156
58941,0.2313752678683978
19576,0.3521786629690323
69745,0.42774906508676835
11158,0.04159838648682717
36498,0.805895205680911
3575,0.3588806252363545
48977,0.2627841505945628
9051,0.6959536114962814
69775,0.6575486364973319
70713,0.9243665700239506
1223,0.3753098869700408
5903,0.7062271524013615
17766,0.6410563469053322
11231,0.9982457246102777
73832,0.21481995041808477
8767,0.19623723685869154
2155,0.32383713601411823
12547,0.056966679272238335
45169,0.35150636581368966
7260,0.6798815076263708
34311,0.03281650489516366
45039,0.05378377242741292
18683,0.6770242447161645
27745,0.9976154460271439
67176,0.6316441867305349
26416,0.24988444892642547
34572,0.9695365351485355
41746,0.9980146224631287
24735,0.9976154460271439
27445,0.9979936131770243
46983,0.6977814193873693
68580,0.9706710365981763
41717,0.11750493718223454
16497,0.9692003865708644
13384,0.9980146224631287
21552,0.6882852220681541
49331,0.9983297617546957
38799,0.9983087524685912
70747,0.47367536451111397
39497,0.3508760872305559
30163,0.9650930711374427
64271,0.9982457246102777
19505,0.6582629522248834
52298,0.07489810496239338
38910,0.02130341610992059
5692,0.7784990966006974
26109,0.38425984285053993
26291,0.21166855750241606
12443,0.31001302575738476
27410,0.6986848186898609
206,0.5813689650825665
58179,0.9650930711374427
77520,0.7605361569813858
24643,0.9695365351485355
59316,0.973906466658263
73024,0.9650930711374427
9984,0.0358628513803101
50783,0.18841127778478087
66606,0.9650930711374427
60022,0.9790537417538552
3539,0.9978255388881886
60013,0.5170805496029245
40364,0.5967057439388209
54423,0.7837304088407077
58298,0.6907853271145847
959,0.6497962099247867
76434,0.9982457246102777
38470,0.2466700281524434
15924,0.8875793100550444
16690,0.5227950754233371
31446,0.6736627589394514
29370,0.9724358166309509
50158,0.5281314340938695
74247,0.43602672381192487
5519,0.12643388377662926
2601,0.5585528803731249
36652,0.9291882011849237
35540,0.011870246649018867
49262,0.9987814614059415
6801,0.5448758351191226
50160,0.4290306315391403
25623,0.9980146224631287
51424,0.811620236144376
55158,0.145405269128955
69101,0.11166435564519517
16763,0.10910122274045127
13318,0.9145132148409596
76589,0.576305727131392
76044,0.7154502290012186
23759,0.05438253708138998
8110,0.19238203285852348
61701,0.09002479095760325
66562,0.5893104752300516
2340,0.620278162948023
65827,0.08277658725156518
42277,0.9976469599563007
29373,0.788835665364091
41937,0.7580150426488509
64164,0.9687276776335141
50719,0.829551661834531
64343,0.6929072650111349
12402,0.05598974746838103
68194,0.4456279675616622
616,0.19623723685869154
9333,0.6405521240388252
58982,0.4440522711038279
58651,0.9969851674440102
76135,0.9695365351485355
28795,0.9980146224631287
36966,0.26568343207697803
14365,0.6736627589394514
6360,0.9979936131770243
60667,0.27257447791924033
47319,0.9737488970124796
8118,0.1445018698264633
31416,0.8292575318290685
35002,0.7083490902979116
78547,0.6818983990923989
20430,0.9980146224631287
74352,0.10393293835875457
75473,0.4833606454052691
8168,0.9980146224631287
46177,0.16641455523341317
32601,0.2600529434009833
12090,0.004769107945712004
8067,0.5746039749569309
58740,0.5089499558804992
64199,0.6012227404512794
48155,0.7065002731207194
75274,0.2959157947812933
68595,0.11414345140552125
26241,0.7638766334719946
24438,0.24097651161813524
55219,0.683831253414009
35789,0.10365981763939662
40801,0.07275515777973864
54023,0.05544350602966511
1477,0.7290222278246986
77012,0.4235472078658768
38517,0.811620236144376
65030,0.9699252069414682
42033,0.16998613387117104
11629,0.20744569099541998
64774,0.5441405101054667
36642,0.4818059582335392
37500,0.056966679272238335
13106,0.6795243497625951
49747,0.03216521702592546
15163,0.22608092777007438
73885,0.2156183032900542
65434,0.030904659859657967
51,0.06592713979578974
19985,0.6736627589394514
61839,0.20215135089709654
49409,0.05697718391529055
30741,0.9982457246102777
37781,0.5154838438589856
29380,0.056966679272238335
50839,0.0741837892348418
20244,0.9072019832766083
27029,0.055464515315769576
20783,0.8199714273708979
23798,0.6349216353628303
31450,0.43556451951762676
376,0.865876717509139
8917,0.22580780705071643
40951,0.9979200806756587
21143,0.41136182192529097
42654,0.1520231942518593
29509,0.9304802722803479
63722,0.9737488970124796
27382,0.9650930711374427
66530,0.46489348291945043
8690,0.6481784948947434
62941,0.7594226648178495
65357,0.5991218118408337
78776,0.6814361947981008
75151,0.4785915374595571
20502,0.9734757762931215
21789,0.05438253708138998
9219,0.056966679272238335
33979,0.0794571200470608
47377,0.9699252069414682
26695,0.9983297617546957
68955,0.022648010420605907
10978,0.6950922307659986
52351,0.6422748854993908
73631,0.9699252069414682
54407,0.9687276776335141
36993,0.6629480230261776
72488,0.9650930711374427
25100,0.5250850876087231
18259,0.9886970040758015
12632,0.9978255388881886
47028,0.4511954283793436
8316,0.14630866843144671
25824,0.6031135762006806
9013,0.7364595151056768
41541,0.9699252069414682
37597,0.6778856254464474
4261,0.05250220597504097
63411,0.35911172738350344
5028,0.3797428463380815
45853,0.20591201310979454
21249,0.024391781167275934
69099,0.7584142190848356
20194,0.5446237236858692
57736,0.403840497499895
14621,0.5339615109878566
15994,0.016051094583806044
69286,0.6579478129333166
39220,0.6025883440480692
32693,0.7423000966427161
9361,0.3274507332240851
36068,0.774759443674104
43909,0.2155132568595319
65573,0.2912517332661036
53879,0.6568553300558847
23203,0.19660489936551953
66258,0.529349972687928
29025,0.14685490987016261
57967,0.4194083785032985
61657,0.11790411361821924
77117,0.023278289003739655
13647,0.5520610109668475
37761,0.38148661708475146
46020,0.6488087734778771
9158,0.2071305517038531
39879,0.5502752216479684
59304,0.45674187991092063
1224,0.38459599142821127
38238,0.7339173914870373
3626,0.20389512164376655
52078,0.7054077902432875
72946,0.2690239085675869
40881,0.8073238371360141
42554,0.634585486785159
3361,0.37600319341148786
65712,0.179566368334804
43502,0.12889197025085086
15366,0.2625320391613093
62727,0.6021051304676667
61272,0.41797974704819535
66685,0.03632505567460818
51435,0.03760662212698012
27333,0.1323795117441909
17315,0.1673599731081138
23637,0.576620866422959
23032,0.5560107567544855
16911,0.05657800747930586
11202,0.16859952098827682
55155,0.6845245598554562
54844,0.7934577083070717
50498,0.02451783688390269
16147,0.21509307113744278
63593,0.5526492709777723
14306,0.7385604437161225
983,0.2738770536577167
5024,0.6285138031009706
60887,0.10706332198831885
24931,0.5323963191730745
41496,0.2349888650783646
44747,0.7259443674103955
57688,0.29679818479768055
58690,0.06951972771965209
70502,0.6759527711248371
24508,0.5521240388251607
4753,0.6615193915710744
6834,0.2748434808185218
76984,0.35940585738896597
25283,0.58317576368755
58997,0.7259443674103955
70441,0.6112651792092105
46111,0.11128618849531492
26041,0.13864027900331946
45417,0.17259128534812387
67425,0.7382453044245557
19948,0.033719904197655366
57860,0.5339615109878566
41029,0.6686415395604858
22057,0.5305264927097777
31677,0.6217488129753351
70213,0.13698054540106727
41164,0.7212698012521535
21850,0.04193453506449851
15232,0.22965250640783227
59279,0.6826127148199505
69626,0.7582251355098953
35185,0.04082104290096223
52509,0.8402874070339089
62003,0.12796756166225473
21243,0.01342493382074877
50257,0.21813941762258918
75508,0.0019328543216101518
64874,0.6231774444304383
59613,0.40031093743434604
415,0.4447875961174839
63695,0.5063448044035463
71610,0.4079162990041598
62343,0.6807428883566536
50318,0.9348817177192318
69109,0.6820664733812345
24134,0.01949661750493718
4672,0.029097861254674565
42798,0.448275137610824
43579,0.11347115425017858
43739,0.5670826505315348
76868,0.3245514517416698
33283,0.9394512374469516
16434,0.13311483675784694
39979,0.5137085591831589
56318,0.08647422160594982
14243,0.14380856338501616
73511,0.9218979789066767
28926,0.16330518088995336
47178,0.6586201100886592
78710,0.15843102651371907
74771,0.16660363880835327
63082,0.38260010924828775
68159,0.5260305054834237
23056,0.24688012101348797
71051,0.36423799319299127
67637,0.30994999789907135
9587,0.8741333669481911
8412,0.4010252531618976
33338,0.8437539392411445
14920,0.4668683558132694
49876,0.3093617378881466
2861,0.027816294802302615
23486,0.7728686079247028
64911,0.1804697676372957
29257,0.6475061977394008
37092,0.8941131980335308
12322,0.8923484180007563
27145,0.6566242279087356
16633,0.9218979789066767
45820,0.8033951006344804
38630,0.6947770914744318
39914,0.03262742132022354
68083,0.2831001302575739
45014,0.005462414387159124
28275,0.10204210260935333
57644,0.5270179419303332
11644,0.32133703096768773
46351,0.8272406403630405
65265,0.5915794781293332
71977,0.14326232194630026
42518,0.8210218916761208
9339,0.9218979789066767
60448,0.16628849951678643
67531,0.1888944913651834
77323,0.2908945754023278
19921,0.7153241732845917
239,0.23085003571578636
26246,0.653703937140216
7661,0.9274654397243581
59791,0.30660952140846254
73671,0.4054161939577294
