Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
63911,2,0.0,0,2017-05-17,0,3,88.0,ITA,  No Food Plan ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission  ,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
10858,2,0.0,0,2017-05-29,1,4,147.0,BEL,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,3,0.0,0,2,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,135.7
55169,2,1.0,0,2017-08-20,2,1,157.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,132.5
46119,2,0.0,0,2017-07-01,2,1,462.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  Affiliated Admission  ,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,P!ay Upon Start,112.67
3393,2,0.0,0,2017-05-23,0,1,193.0,BEL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,107.1
28173,2,0.0,0,2017-07-31,2,5,,ESP, Standard (Coffee Only)  ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,,139.5
61862,2,0.0,0,2017-07-15,0,1,8.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,105.0
45565,1,0.0,0,2017-05-03,0,2,20.0,prt,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,130.0
12283,2,0.0,0,2017-05-04,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,56,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
3021,2,0.0,0,2017-08-18,2,3,142.0,ITA,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,PAY UPON START,80.1
77951,2,0.0,0,2017-06-23,1,2,233.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),105.0
10305,2,0.0,0,2017-07-13,0,2,277.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Linux Workstation,0,0,2,0.0,0,1,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,89.1
65547,2,0.0,0,2017-06-20,0,3,39.0,FRA,NO FOOD PLAN,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,140.0
78553,3,1.0,0,2017-07-24,1,4,127.0,NOR,Standard (Coffee Only),Water Bottle,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,158.0,,Pay Upon Start,282.5
18229,3,0.0,0,2017-05-27,2,2,78.0,GBR,Standard (Coffee Only),USB Drive,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,220.5
33006,2,0.0,0,2017-07-01,2,1,166.0,IRL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,2,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
46997,2,0.0,0,2017-06-01,0,3,174.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),110.0
40417,2,0.0,0,2017-05-11,1,3,183.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,313.0,,Prepaid (Non-Refundable),130.0
36649,2,0.0,0,2017-06-09,1,2,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,300.0,,Prepaid (Non-Refundable),105.0
61156,2,0.0,0,2017-04-27,0,3,25.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,115.0
16084,2,0.0,0,2017-04-27,0,1,1.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,166.5
44553,2,0.0,0,2017-05-25,0,3,219.0,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,,0,,,Pay Upon Start,96.33
7502,1,0.0,0,2017-05-23,0,1,12.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
52509,2,0.0,0,2017-05-07,2,3,207.0,AUT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,BLACK,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.22
4369,2,0.0,0,2017-07-10,2,5,156.0,IRL,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,143.1
75051,3,0.0,0,2017-06-21,1,4,218.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,128.21
33398,2,0.0,0,2017-08-15,0,4,129.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
66962,2,0.0,0,2017-06-23,0,2,196.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,59,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,205.0,,Prepaid (Non-Refundable),125.0
69567,1,0.0,0,2017-05-22,1,0,4.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,14,2,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,pay upon start,65.0
63080,2,0.0,0,2017-06-27,0,1,25.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,AFFILIATED ADMISSION,Black,Industrial Tech & IoT,Dedicated Sales Team,0,,5204.0,Pay Upon Start,100.0
66986,2,0.0,0,2017-07-10,1,1,61.0,DEU,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,71.1
43464,2,0.0,0,2017-07-29,4,11,1.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,31.0
24344,1,0.0,0,2017-05-11,0,2,122.0,CHE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,117.0
7426,1,0.0,0,2017-05-23,0,1,12.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,PAY UPON START,110.0
44564,2,0.0,0,2017-06-20,0,3,,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Unknown,130.5
15381,2,0.0,0,2017-05-05,1,2,109.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,98.1
11112,2,1.0,0,2017-08-29,0,5,160.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.9
31645,2,0.0,0,2017-05-19,1,2,213.0,aut,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,99.0
48405,1,0.0,0,2017-08-28,1,3,213.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,, Pay Upon Start ,104.0
79197,2,0.0,0,2017-06-02,1,2,129.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,  Big Tech & Multinationals ,B2B Platforms & Resellers,0,111.0,,Prepaid (Non-Refundable),130.0
52803,2,0.0,0,2017-06-02,0,1,16.0,USA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,140.0
68477,1,0.0,0,2017-05-30,0,1,13.0,NLD,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,general admission,Red,SaaS & Software Houses,b2b platforms & resellers,0,104.0,,Pay Upon Start,88.0
33845,1,0.0,0,2017-05-19,0,2,105.0,PRT,  Standard (Coffee Only)  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),160.0
14457,2,0.0,0,2017-06-06,0,1,14.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Dual Monitor Setup,0,0,1,0.0,0,1,General Admission,Red,  Traditional IT & Telecomm  ,B2B Platforms & Resellers,0,152.0,,Pay Upon Start,120.0
33799,3,0.0,0,2017-07-11,0,2,100.0,FRA,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,2,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,273.0
36528,3,0.0,0,2017-05-30,0,3,,,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,120.7
40499,2,0.0,0,2017-05-30,0,2,186.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
35112,1,0.0,0,2017-08-19,2,5,202.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,106.59
1800,2,0.0,0,2017-05-22,1,2,50.0,CHN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,144.0
53671,2,0.0,0,2017-04-27,0,3,4.0,ROU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1, General Admission  ,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,170.0
59304,2,0.0,0,2017-05-07,2,2,98.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,108.0
13796,2,0.0,0,2017-06-12,1,3,47.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,89.1
894,2,0.0,0,2017-07-12,0,3,451.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,?,112.67
9959,2,0.0,0,2017-04-27,0,3,112.0,DEU,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,153.0
75267,2,0.0,0,2017-06-11,2,3,76.0,SWE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,153.0
74712,2,0.0,0,2017-07-20,0,3,165.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,2, General Admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,132.9
19424,3,0.0,0,2017-07-06,2,3,179.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black, SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,147.9
67289,2,1.0,0,2017-07-01,2,1,255.0,  ESP  ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,102.1
26070,2,1.0,0,2017-08-24,0,1,2.0,PRT,  Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,274.0,,Pay Upon Start,113.98
4828,1,0.0,0,2017-07-18,0,1,15.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Blue,  FinTech & Banking ,Direct Website Registration,0,264.0,,Pay Upon Start,145.0
39843,2,0.0,0,2017-06-05,1,2,247.0,GBR, No Food Plan  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
41784,2,0.0,0,2017-05-22,1,1,18.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,182.0,,Pay Upon Start,120.0
70873,2,0.0,0,2017-05-20,2,2,67.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
28165,2,0.0,0,2017-07-17,1,3,153.0,NOR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
1767,2,0.0,0,2017-05-23,0,1,423.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,227.0,,Prepaid (Non-Refundable),90.0
74855,3,0.0,0,2017-06-12,1,1,139.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,2,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,188.5
54568,2,1.0,0,2017-07-22,2,2,176.0,LUX,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,  General Admission ,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,139.5
34264,2,0.0,0,2017-06-16,1,2,226.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,300.0,,Prepaid (Non-Refundable),105.0
72024,2,0.0,0,2017-06-06,0,1,158.0,CN,no food plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Organizational Arrangement,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,126.0
71204,2,0.0,0,2017-05-12,1,2,168.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,120.0
25523,2,0.0,0,2017-08-20,2,4,95.0,NLD,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,134.0,,Pay Upon Start,125.0
37697,2,0.0,0,2017-06-16,1,2,40.0,CHE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
68322,2,0.0,0,2017-07-04,0,2,405.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,affiliated admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,114.4
13734,2,0.0,0,2017-06-02,1,2,129.0,PRT,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue  ,Big Tech & Multinationals,B2B Platform!s & Resellers,0,111.0,,Prepaid (Non-Refundable),130.0
64510,2,0.0,0,2017-05-20,2,1,38.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,13,0,, Black  ,Big Tech & Multin#ationals,B2B Platforms & Resellers,0,,,  Pay Upon Start ,90.0
8574,3,0.0,0,2017-05-19,0,2,105.0,PRT,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,0,1.0,0,3,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,261.0
9075,2,0.0,0,2017-08-12,2,2,46.0,  ESP ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,160.0
39266,2,0.0,0,2017-04-29,2,1,261.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,183,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,219.0,,Prepaid (Non-Refundable),90.0
27938,2,0.0,0,2017-06-25,2,0,396.0,DEU,lunch included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,122.4
69102,2,0.0,0,2017-07-09,1,0,0.0,USA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
20044,2,0.0,0,2017-06-08,0,3,169.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),170.0
45279,2,0.0,0,2017-06-15,0,3,38.0, AUT  ,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
4602,2,0.0,0,2017-05-03,0,3,179.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,2,General Admission,Black, SaaS & Software Houses , B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,117.0
71533,2,0.0,0,2017-05-14,2,3,77.0,CHE,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,117.0
5425,2,0.0,0,2017-06-28,0,4,57.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
51135,2,1.0,0,2017-07-02,1,0,0.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,118.0
19087,2,0.0,0,2017-08-03,0,2,2.0, IRL  ,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,140.0
9078,3,0.0,0,2017-08-17,0,3,89.0,GBR,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,  Black ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,200.0
54500,2,0.0,0,2017-05-24,0,2,208.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals, B2B Platforms & Resellers ,0,219.0,,pay upon start,114.4
41976,2,0.0,0,2017-08-27,1,0,1.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,80.1
22552,2,0.0,0,2017-06-14,0,3,423.0,HUN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,227.0,,Pay Upon Start,112.67
