Client_ID,Drop_Probability
8168,0.99918085
46177,0.07238639
32601,0.23168859
12090,0.0034529935
8067,0.29886588
58740,0.32750195
64199,0.4169228
48155,0.7936006
75274,0.1290897
68595,0.012733314
26241,0.7359132
24438,0.109858766
55219,0.7959156
35789,0.010480859
40801,0.0073970603
54023,0.0066571687
1477,0.690291
77012,0.2939249
38517,0.74654365
65030,0.9987883
42033,0.24694346
11629,0.045632936
64774,0.34206405
36642,0.3372059
37500,0.0066571687
13106,0.78959185
49747,0.01386417
15163,0.15681638
73885,0.14402294
65434,0.010606211
51,0.0138952555
19985,0.7310183
61839,0.067358434
49409,0.0066571687
30741,0.99918085
37781,0.3029373
29380,0.0066571687
50839,0.0073970603
20244,0.9980318
27029,0.0066571687
20783,0.74654365
23798,0.72531503
31450,0.2582797
376,0.8559792
8917,0.093631946
40951,0.99918085
21143,0.3444392
42654,0.072847806
29509,0.9986291
63722,0.9987883
27382,0.9987883
66530,0.27448395
8690,0.7097357
62941,0.64756286
65357,0.40632716
78776,0.7857623
75151,0.32750195
20502,0.9987883
21789,0.0066571687
9219,0.0066571687
33979,0.009557332
47377,0.9987883
26695,0.99918085
68955,0.0018517254
10978,0.69576883
52351,0.74208677
73631,0.9987883
54407,0.9987883
36993,0.81452405
72488,0.9987883
25100,0.3208094
18259,0.9991598
12632,0.99918085
47028,0.3003925
8316,0.040115856
25824,0.7184933
9013,0.7321737
41541,0.9987883
37597,0.7857623
4261,0.0029147533
63411,0.18668516
5028,0.2582797
45853,0.14530168
21249,0.06502152
69099,0.83449376
20194,0.3270155
57736,0.37541658
14621,0.31324044
15994,0.005721823
69286,0.7889415
39220,0.7918368
32693,0.8524426
9361,0.26659483
36068,0.8947507
43909,0.10567437
65573,0.26612628
53879,0.55222327
23203,0.09243064
66258,0.37869358
29025,0.08481459
57967,0.28603527
61657,0.035252813
77117,0.008796495
13647,0.37869358
37761,0.23472154
46020,0.5188574
9158,0.06428002
39879,0.37869358
59304,0.3434753
1224,0.28603527
38238,0.7996723
3626,0.14530168
52078,0.7975962
72946,0.1277652
40881,0.8263505
42554,0.5219419
3361,0.3274977
65712,0.06250093
43502,0.03594735
15366,0.10370057
62727,0.34438756
61272,0.28025416
66685,0.016125077
51435,0.011149916
27333,0.024512121
17315,0.11732219
23637,0.37356573
23032,0.37869358
16911,0.09169977
11202,0.26305327
55155,0.68525577
54844,0.7486028
50498,0.06502152
16147,0.08110014
63593,0.37869358
14306,0.7996723
983,0.12033386
5024,0.3946544
60887,0.07816637
24931,0.32085907
41496,0.107160114
44747,0.8524426
57688,0.1364219
58690,0.022351345
70502,0.47845995
24508,0.73114973
4753,0.72264284
6834,0.16097628
76984,0.18668516
25283,0.3339267
58997,0.8524426
70441,0.7339124
46111,0.005342777
26041,0.032059465
45417,0.07601449
67425,0.6593981
19948,0.07850966
57860,0.31324044
41029,0.4174732
22057,0.31324044
31677,0.51323014
70213,0.08295783
41164,0.8524426
21850,0.01521439
15232,0.043044176
59279,0.7849927
69626,0.8198139
35185,0.020141188
52509,0.81729007
62003,0.022393769
21243,0.014672001
50257,0.08603273
75508,0.0071674967
64874,0.4285739
59613,0.46319228
415,0.40344843
63695,0.48401704
71610,0.2749045
62343,0.5807015
50318,0.9989492
69109,0.7858927
24134,0.017872017
4672,0.01701434
42798,0.25330803
43579,0.009640461
43739,0.41093144
76868,0.27865392
33283,0.9990019
16434,0.029474279
39979,0.41362745
56318,0.058267534
14243,0.025330817
73511,0.99892527
28926,0.037339978
47178,0.7268529
78710,0.02366825
74771,0.16120024
63082,0.1903344
68159,0.40281352
23056,0.29338908
71051,0.11059942
67637,0.2708805
9587,0.9513628
8412,0.2345339
33338,0.7885194
14920,0.22451124
49876,0.19084845
2861,0.028209765
23486,0.77257323
64911,0.07995665
29257,0.5430926
37092,0.998713
12322,0.9992138
27145,0.53128886
16633,0.99892527
45820,0.77621543
38630,0.59998274
39914,0.011415912
68083,0.13497876
45014,0.00072553067
28275,0.036519848
57644,0.32786167
11644,0.20160446
46351,0.6858502
65265,0.6279499
71977,0.04698502
42518,0.6858502
9339,0.99892527
60448,0.050399575
67531,0.2713955
77323,0.1314503
19921,0.5615979
239,0.08649462
26246,0.39007723
7661,0.99892527
59791,0.19895864
73671,0.2815573
24975,0.71565336
18992,0.011137227
14499,0.33980274
5949,0.022049326
68653,0.3244646
34554,0.99892527
74825,0.99892527
60821,0.7856282
9544,0.94741005
10350,0.5712981
41720,0.41936103
69654,0.71565336
58915,0.99892527
45580,0.092313714
69482,0.32740623
55038,0.31684935
30084,0.035216667
47973,0.3630997
10681,0.041459117
60710,0.3127398
43775,0.8728503
30848,0.3849556
50850,0.034726664
64181,0.55673796
37919,0.07520611
72660,0.17982763
22136,0.6858502
51050,0.68824106
24605,0.029485902
33713,0.04698502
42027,0.73114973
73431,0.564022
1990,0.7716418
67167,0.79534036
21654,0.05231961
13213,0.014672001
47595,0.7839871
45792,0.0009945566
7805,0.99892527
2440,0.39660043
45223,0.08746004
20462,0.39485592
31171,0.99892527
74760,0.49449435
48674,0.05423791
19764,0.64087415
64239,0.12958975
778,0.25840446
27359,0.3637865
8173,0.046325754
30809,0.114851624
31411,0.06755699
64908,0.41721973
54947,0.025821045
11410,0.2930879
3935,0.45277405
47412,0.99892527
17569,0.114665754
49077,0.5614181
18424,0.004008416
63095,0.6951571
18745,0.21619119
10732,0.44171366
54432,0.99892527
26522,0.6951571
65714,0.99892527
32064,0.7242772
21952,0.39646107
51117,0.74852985
8658,0.009736927
31666,0.29142436
5016,0.076777406
17685,0.16666879
63487,0.14357917
34893,0.26280445
60017,0.7875697
23054,0.17319861
59197,0.039655007
8800,0.040038515
20360,0.99790907
46276,0.29569092
72443,0.99907255
13866,0.23007913
33194,0.23248282
57673,0.03438326
73331,0.04001332
2453,0.031781945
7399,0.13958603
11480,0.054690618
51933,0.99907255
77534,0.25672713
4319,0.3344509
55242,0.03572073
78932,0.035982504
3365,0.63136184
36588,0.99790907
27947,0.12059394
21220,0.23007913
41044,0.22667874
78082,0.0989946
24160,0.99907255
71825,0.27425805
72149,0.028910762
29768,0.99907255
33491,0.99790907
9446,0.10727759
29477,0.006499609
37833,0.0071674967
73262,0.041462757
32257,0.010615477
19606,0.22347198
52297,0.5244543
34815,0.9980044
52470,0.35216445
15908,0.99790907
16362,0.81910175
70182,0.29152048
67169,0.99790907
39096,0.067085244
36500,0.47618282
77340,0.64839935
72760,0.99790907
3062,0.38777694
6124,0.085010335
54716,0.1894048
76079,0.036218308
9624,0.00417982
25575,0.3723518
36885,0.056112338
11252,0.99907255
60865,0.06936969
36086,0.42337042
21416,0.99907255
50589,0.032956824
18289,0.64839935
71211,0.00417982
28156,0.019478252
23897,0.033715505
31318,0.22050096
17928,0.07949441
1630,0.2325815
40152,0.99907255
13443,0.5744029
73679,0.14315516
64539,0.25937715
46516,0.9975865
21270,0.3243399
31886,0.7113001
73918,0.38777694
52833,0.09100071
12177,0.0050879624
77403,0.5701839
58163,0.75890446
31720,0.22312634
2057,0.7000725
51242,0.04381666
67688,0.037899345
63332,0.1538757
24068,0.0728971
48614,0.03438326
21507,0.99790907
6016,0.89942765
21107,0.024603754
6648,0.6471658
67789,0.19544348
58172,0.034034375
71333,0.046075046
69545,0.08954283
61008,0.024603754
57392,0.040600292
28646,0.99790907
70961,0.9992004
52743,0.99790907
37945,0.004581658
27730,0.073909506
17402,0.061448112
30610,0.002469014
46746,0.25513566
6591,0.7602462
44541,0.07687952
28831,0.60743344
69924,0.055648543
21171,0.10924773
52808,0.99907255
10141,0.0418325
42155,0.16615608
34061,0.13877188
45464,0.030904952
9603,0.49445617
12920,0.29569092
57870,0.77719396
3976,0.011006748
57541,0.10416579
33888,0.7160359
22771,0.37684125
60675,0.020876845
23734,0.9982065
17588,0.99790907
67102,0.26859704
9180,0.60734326
37631,0.05328469
30857,0.99790907
71416,0.26696923
42917,0.26682612
73919,0.078307465
9781,0.79646665
16026,0.023809725
53523,0.649266
66548,0.586634
1179,0.99907255
9997,0.671981
38701,0.6342587
53579,0.2722814
43049,0.4323552
64157,0.44349524
28767,0.065852314
74740,0.4323552
9107,0.99790907
61000,0.38672784
56320,0.07395533
68255,0.99790907
26353,0.04116082
34235,0.023289619
73178,0.052063435
64142,0.533047
5838,0.2265475
17830,0.03606805
47759,0.044134546
53617,0.4323552
7109,0.40395504
77264,0.04157274
68410,0.6342587
33054,0.006611305
24372,0.19561562
50574,0.6342587
23196,0.077415235
62403,0.3014847
12675,0.3219296
58177,0.0336347
24501,0.73984367
55383,0.012049533
17853,0.026239622
41510,0.017328523
69643,0.46137467
29779,0.13952911
11102,0.30542803
58907,0.025328321
33291,0.35089475
52605,0.6342587
3049,0.17516306
68333,0.19376384
49547,0.082275316
44714,0.11907684
69148,0.92066085
34842,0.99790907
36815,0.019954076
64468,0.14468639
701,0.7637163
72071,0.99790907
29811,0.27174205
77060,0.4323552
50889,0.08397678
34748,0.44349524
26440,0.32025927
31479,0.4323552
2068,0.025946649
40671,0.76146394
9176,0.7627268
16013,0.0015549903
72391,0.3014847
64709,0.18281764
42845,0.33834964
17677,0.4363581
55589,0.5908089
59674,0.020251255
53598,0.009469374
22278,0.18936348
5920,0.26578265
65404,0.7852133
56310,0.25648797
35830,0.010385912
17541,0.06111728
77218,0.03877353
40119,0.5461665
70326,0.17757216
54607,0.16241497
36525,0.4323552
23551,0.3014847
2920,0.3014847
74115,0.7865448
44772,0.06330069
70942,0.4323552
52777,0.044570178
21022,0.82489705
41647,0.27040115
35733,0.38672784
57694,0.431768
36524,0.6342587
17389,0.92359793
22355,0.04162768
77528,0.9980044
18749,0.028124455
20406,0.39166224
30724,0.1008297
10935,0.44349524
70421,0.025233703
30805,0.6342587
23413,0.010022982
70262,0.7796419
68710,0.067627795
67438,0.26608977
73114,0.01810964
9496,0.014034816
7594,0.19025588
18867,0.99790907
60286,0.99790907
25533,0.13477062
51525,0.4323552
42096,0.11875244
78929,0.44349524
56299,0.47408968
42382,0.025328321
54837,0.7519089
75823,0.99790907
63282,0.33834964
73518,0.44341198
64055,0.99790907
46648,0.44678614
738,0.19561562
29474,0.026932454
60659,0.020570818
8834,0.31894192
74416,0.19892977
77490,0.99790907
36418,0.31833372
78287,0.23434107
27550,0.25717244
65903,0.5514826
34627,0.12228848
45332,0.17213394
59684,0.99880135
130,0.76340216
24978,0.31438464
61135,0.024655502
64968,0.31893376
4790,0.31880423
32399,0.7814075
3195,0.3450038
31017,0.12228848
47199,0.99871826
23325,0.015751475
14397,0.52979976
30395,0.82842135
13150,0.69855326
61527,0.3450038
36172,0.33482024
29395,0.99871826
25601,0.30638453
62326,0.73758715
34422,0.003133781
37791,0.2766143
32751,0.59681654
9821,0.115712576
33923,0.3450038
59630,0.8232036
9458,0.88180506
55439,0.3450038
53630,0.5536397
65556,0.06666356
75188,0.02082432
23730,0.024655502
1644,0.8105349
16278,0.3634555
62287,0.3288011
62130,0.99745363
35256,0.03582408
69033,0.034192275
24943,0.5454683
56540,0.99871826
62426,0.45882893
36137,0.99871826
67858,0.310638
18641,0.99871826
30487,0.25996527
27526,0.8513496
78192,0.36507243
41202,0.6944449
44776,0.29058313
77839,0.6813912
42927,0.82842135
50802,0.8081336
66320,0.6342587
43096,0.80657715
24344,0.3450038
51467,0.3450038
45694,0.17305344
75018,0.69855326
7895,0.12228848
40417,0.99871826
11274,0.32101232
74256,0.25466028
14630,0.6790335
10349,0.332796
48989,0.12228848
78270,0.80788493
33520,0.007957929
10274,0.29058313
67941,0.99871826
77832,0.18910412
12836,0.024655502
65228,0.27047497
77135,0.038003124
34855,0.7055381
70459,0.99886036
11845,0.2883698
51955,0.7814075
56211,0.38144115
46116,0.2902471
73020,0.024655502
12865,0.048410084
54819,0.2766143
77078,0.2779292
61218,0.0354931
35598,0.19261567
14719,0.5716798
48721,0.21312442
68652,0.3450038
44221,0.32076317
38080,0.01886384
15785,0.59681654
26521,0.31320596
69122,0.062493585
59955,0.2923643
19674,0.026836772
22344,0.99871826
49692,0.026836772
76112,0.01780911
73434,0.54500073
8753,0.21328114
48952,0.02082432
30658,0.2699678
55417,0.017097142
79005,0.75305885
75831,0.07137959
75527,0.2699678
33557,0.4169833
28358,0.058708444
11124,0.81156045
19930,0.30197427
55263,0.5827317
7161,0.17052679
47952,0.36837175
46000,0.57570356
44401,0.2637931
18884,0.22086184
36181,0.024655502
10109,0.103741795
15637,0.56484133
32744,0.81722206
48233,0.23648219
39138,0.024655502
17423,0.99848914
24316,0.7193048
67270,0.99871826
50303,0.8068082
58074,0.7478951
56832,0.038003124
12198,0.024655502
8735,0.017097142
48839,0.6019601
47970,0.038003124
54314,0.52979976
13369,0.82842135
26721,0.47308457
75568,0.00676036
3292,0.81348974
17339,0.4059574
18080,0.6169948
34721,0.17039746
48087,0.33512554
10873,0.3450038
58189,0.4434991
76245,0.29893398
17427,0.3450038
73268,0.3694034
66261,0.7344142
1784,0.74467874
48243,0.69908047
36231,0.081178464
50529,0.18498777
61110,0.44656104
48466,0.79154956
31796,0.34019205
5463,0.2790465
68745,0.99871826
78544,0.35110772
67004,0.06838968
65952,0.6725489
68756,0.8479885
15874,0.3127499
71838,0.19768143
8968,0.20839791
77345,0.40436482
24658,0.028592981
17413,0.30120948
66433,0.43946058
14013,0.27534652
50711,0.4129425
68013,0.23514153
23909,0.2156824
26142,0.30127403
29191,0.010188716
41096,0.6246544
3450,0.8224429
10052,0.36155537
49193,0.52003455
72031,0.27751055
16226,0.080144584
55724,0.03455827
68151,0.40436482
7142,0.17548807
20911,0.4397007
31067,0.6920446
42136,0.085829474
25029,0.43862957
53080,0.58499414
53107,0.26430267
41233,0.061727114
20344,0.08848236
41539,0.27751055
62186,0.20839791
76599,0.40436482
68979,0.013423461
21706,0.2217804
64704,0.7915706
67985,0.24418834
60583,0.21639353
40822,0.17548807
67023,0.019452536
53122,0.72938055
31088,0.72719544
19159,0.24138948
76991,0.37154257
62409,0.58499414
664,0.24138948
2119,0.40436482
14072,0.34161475
1131,0.805284
63220,0.24959071
60309,0.05829336
22234,0.16056222
5398,0.34656563
32047,0.27543914
24669,0.8138877
27572,0.5448785
22004,0.29326922
77616,0.37154257
44259,0.68694174
5621,0.24138948
31953,0.34993246
71354,0.22217923
15065,0.7889382
1239,0.24194029
6660,0.48115388
59758,0.2987953
6110,0.8442515
71204,0.24138948
55216,0.36598247
15584,0.24138948
38893,0.07818553
70774,0.7718283
48323,0.8479885
58169,0.25665322
61672,0.1059351
67558,0.25932583
6662,0.48851696
6968,0.51743877
39428,0.49598217
18281,0.79263437
50512,0.68694174
50702,0.1378665
12304,0.3127499
15304,0.27207878
22033,0.021681989
70845,0.40789208
27950,0.019289233
39236,0.012905977
41099,0.49128553
47453,0.84729016
32629,0.277126
63961,0.21492939
15325,0.8479885
21388,0.57895917
58921,0.7899663
10961,0.40360838
30012,0.29977366
73289,0.7414333
2065,0.7609105
63555,0.78565526
24513,0.2511931
68679,0.38922572
42950,0.38922572
77460,0.805284
52190,0.88803595
51713,0.084587075
62127,0.0912086
57354,0.99869835
63561,0.35493267
24120,0.79792356
2803,0.7947283
75987,0.9987436
9146,0.28076932
14879,0.28053644
47729,0.67643434
25907,0.7947283
68281,0.1510474
42370,0.72506267
68999,0.7947283
21237,0.40145263
15016,0.35042664
73372,0.045480303
41517,0.6391652
33701,0.18458566
79234,0.11552955
14334,0.13788262
20172,0.33055067
30285,0.19276635
23217,0.7422656
78805,0.8189079
61573,0.7947283
32407,0.41359177
55209,0.7304066
37556,0.29202056
52343,0.7908858
64855,0.13990521
2077,0.28238887
43795,0.39885816
25667,0.22853157
22821,0.49118242
2675,0.20963106
67582,0.0475931
21384,0.04924823
27191,0.99869835
14835,0.34201095
59,0.9986167
33242,0.31166163
28208,0.99869835
48504,0.19323443
71019,0.6580378
30130,0.7301439
21748,0.9989932
39045,0.99869835
65232,0.16135688
12560,0.2085244
49213,0.798738
77564,0.2797446
1294,0.0008168093
37665,0.7947283
74884,0.6580378
70633,0.050996337
7122,0.51844007
5167,0.7947283
48071,0.2494861
33051,0.07869396
25334,0.30559602
45167,0.27581662
15495,0.5441333
58901,0.99869835
61041,0.1413006
66770,0.1072214
33088,0.99869835
78926,0.11459757
5251,0.40079355
38293,0.7635376
17045,0.99869835
60986,0.31901968
16012,0.33581656
41354,0.33061585
11331,0.05804005
64321,0.19276635
32574,0.99900216
26235,0.99869835
30274,0.050042342
77157,0.27585846
49337,0.40079355
39492,0.21397834
45112,0.7947283
77956,0.059346408
58731,0.08155645
37694,0.7955544
14324,0.3842831
9048,0.05296897
74382,0.8452783
61684,0.99869835
44942,0.18305002
2954,0.99869835
1608,0.2857087
54392,0.52546173
77076,0.99869835
61590,0.99869835
16286,0.6819531
8292,0.9986646
61103,0.7947283
77664,0.27585846
37205,0.85180336
21054,0.3092706
27042,0.04944957
69105,0.7937071
23119,0.23195371
8130,0.99869835
54460,0.998648
16149,0.41815364
864,0.048028674
24799,0.99869835
42531,0.9986167
46455,0.1761293
10474,0.99869835
22517,0.34458345
55091,0.16135688
2822,0.42416736
18406,0.07947543
2165,0.27585846
5281,0.30426085
18941,0.81165826
28184,0.99869835
39858,0.70733047
19729,0.2767795
76333,0.13990521
68637,0.34134573
70631,0.15322827
68124,0.40149888
74111,0.050781727
42838,0.40773016
36735,0.3757846
71375,0.27058342
49030,0.008857618
64481,0.05079353
39910,0.39877415
4984,0.048144605
32978,0.035814203
16140,0.3117702
28331,0.23468772
64483,0.09284487
59811,0.8059433
68249,0.041947175
1562,0.7472948
41754,0.40773016
22881,0.4631462
70948,0.033015545
63945,0.31028688
78408,0.2653789
26762,0.7153102
25278,0.40297508
77781,0.21312112
53010,0.7679673
5951,0.2094081
13386,0.17929436
41731,0.2248918
75796,0.26453257
3971,0.022335025
63328,0.7679673
59431,0.020194767
72398,0.64744467
13602,0.08478952
54919,0.25685722
37079,0.089576066
2590,0.05076835
50156,0.19363393
40463,0.40773016
42968,0.7679673
76916,0.049239
4722,0.44618526
16067,0.016005054
65995,0.3117702
68802,0.14402294
2556,0.8141669
44558,0.27989912
28806,0.03480713
72887,0.08730263
78986,0.05079353
58229,0.4491533
73144,0.005284877
72338,0.84461135
15490,0.22612278
77254,0.7714771
44139,0.071494326
64513,0.7153102
26672,0.7679673
9370,0.046619006
24126,0.28254214
19862,0.26542738
1011,0.08440882
43615,0.0267596
48709,0.09284487
5364,0.7113839
1506,0.34666923
42735,0.054906305
22696,0.11443396
38234,0.7679673
19284,0.052714124
40566,0.08334358
56551,0.006417024
34112,0.19768143
49080,0.06458525
24936,0.27012247
33543,0.06402916
7408,0.11195814
17014,0.12551707
14861,0.22218654
3087,0.24016307
78996,0.024794988
30341,0.27698976
32487,0.27118975
59396,0.23415321
10247,0.05079353
60361,0.05079353
65283,0.044967365
78895,0.20717892
17749,0.14546838
40712,0.023916386
57115,0.40773016
58621,0.045894388
56796,0.20943357
31829,0.06069081
21149,0.05613036
71533,0.16200452
8390,0.31028688
37740,0.7153102
20100,0.020406958
28185,0.06061447
40383,0.7472948
59999,0.37468365
23089,0.021139693
23660,0.3117702
50527,0.1211646
31148,0.07611507
50776,0.25750384
50389,0.7153102
21537,0.8186858
22103,0.6958307
78614,0.11443396
35163,0.3117702
61341,0.026457747
24884,0.199417
5770,0.0348332
20548,0.09284487
18947,0.99912614
49058,0.998417
22069,0.99912614
26256,0.99912614
40541,0.99912614
6614,0.99912614
52238,0.093429156
66490,0.047679633
8084,0.041277234
501,0.041277234
2336,0.037438095
70473,0.99912614
66488,0.99912614
16653,0.02337205
519,0.99912614
32152,0.99912614
7160,0.99912614
68213,0.99912614
53969,0.99912614
6361,0.71717465
26584,0.99912614
56142,0.43671238
31281,0.70414543
6655,0.999114
50090,0.82659805
45453,0.5109076
17374,0.13416688
59614,0.7032996
57278,0.087965876
59479,0.99912614
4966,0.8499252
37118,0.9993593
10047,0.99912614
52272,0.99912614
11227,0.09450081
64058,0.99897575
70054,0.48154554
6219,0.99912614
25237,0.99912614
71234,0.99912614
55500,0.99912614
71015,0.33886394
52197,0.24114554
27567,0.99912614
79228,0.6625587
15635,0.16178417
62899,0.028869845
74052,0.99901426
42279,0.99912614
1770,0.99912614
26284,0.99912614
36477,0.99912614
51941,0.99912614
32747,0.99912614
55832,0.99912614
77606,0.99912614
23815,0.99912614
