Drop_Probability,Client_ID
0.19783289451501618,6243
0.9999151179699832,33806
0.15733331718646273,34814
0.5626676317309169,51446
0.306579075948282,75299
0.15406677675410857,57358
0.07633865828752989,5834
0.2286108145224678,37539
0.6913035522860176,56300
0.10563484729936175,63668
0.6363883546961142,36943
0.9993357295809182,28985
0.3013144398932605,42425
0.9999130180961162,42178
0.9998057712955923,24244
0.9999197762921721,23959
0.7499725410535831,22438
0.9999169538926552,52495
0.9999190537665223,52633
0.9997278125688871,68977
0.1329912113902555,12776
0.7169361978169468,58619
0.6862936780089484,58678
0.9999190537665223,72413
0.6428937711755587,71535
0.7665222575019803,37587
0.9999190537665223,70791
0.7186334740727882,2847
0.9991302954345518,49950
0.9999190537665223,31857
0.9999190537665223,51331
0.4586602300976111,3332
0.08173744648408984,19193
0.9998726813962963,63253
0.9999151179699832,44609
0.9999151179699832,45558
0.13596558067337805,9606
0.282343240415406,2784
0.7484691190209749,45229
0.3321991800885264,55253
0.9999151179699832,37084
0.3525559817835974,5616
0.8728674587432581,22926
0.15973286492388183,63965
0.9999439244384287,24086
0.07557209521678386,77732
0.9998558968127749,21761
0.26973698670086343,51377
0.30466253835077123,48751
0.9999169538926552,40423
0.09778732094523977,29693
0.9999197762921721,52142
0.6863949212248595,25603
0.9994799953251454,52415
0.9999169538926552,58974
0.3705033323625939,43863
0.17568602021534444,48247
0.9999190537665223,72397
0.48073956895818254,37678
0.9999130180961162,79106
0.9999235417367955,64658
0.9999169538926552,38181
0.3900745360679321,68858
0.14797954902735178,76088
0.45396009545908345,48744
0.2871632233900741,47797
0.12442020270372636,44656
0.2305426115275631,48975
0.7417107858543431,58729
0.9999190537665223,77808
0.9999169538926552,44340
0.9999190537665223,8599
0.11907361252621242,48426
0.052733488689044344,10929
0.9999190537665223,40376
0.9999169538926552,26191
0.9999130180961162,60506
0.9999190537665223,20615
0.9998342489977778,61691
0.207088205140711,72986
0.6616151952583458,7020
0.7688177779723937,2156
0.8172942392823301,61973
0.7899994169415292,15840
0.1156833695675499,48358
0.8318112017866028,46150
0.49017540546769867,2788
0.9999075019794552,53453
0.7947965138059183,64833
0.7269744767014833,55176
0.7259885845678469,46669
0.1488101164653994,15341
0.29776641768347495,59004
0.3020529625912546,69412
0.3749673018769213,6453
0.23898822128248154,32819
0.036727242668344325,38761
0.8894555445266861,43756
0.9999075019794552,31759
0.6292327590124064,1580
0.9998457760921211,23654
0.9999075019794552,19353
0.020031302678568366,32633
0.5379866640472162,14796
0.4105319747978019,20015
0.497199096588406,15545
0.7906368384117405,9948
0.6902919709677192,25062
0.41329471161961717,17789
0.09854539545254568,50120
0.7083409873294,29098
0.6340125664898794,54700
0.018798904685805484,20918
0.1368058892099173,56197
0.8047776281183224,19515
0.23599073964017284,40504
0.8047776281183224,42326
0.16875209056535712,10140
0.28873982445882235,30528
0.7065914852037714,11259
0.9999075019794552,43186
0.13189068679844473,18076
0.2037498988454573,60127
0.9999075019794552,29815
0.2605707088469767,28224
0.7788285688402035,78818
0.6711332507670471,63577
0.30892608628894136,54929
0.5193567281490341,72282
0.9999075019794552,73175
0.2695512507959758,12123
0.3381896852584311,47151
0.2993511980863653,56148
0.1553976348829332,62168
0.1611056900052615,659
0.3398092837921899,75896
0.2382365166717963,76669
0.15997232096595088,24620
0.744547338789209,78696
0.7429201262769373,38974
0.49017540546769867,53698
0.2906140392934038,67072
0.841744469564286,58190
0.6336126532529087,60549
0.1424528358427996,27126
0.6588754257978646,20397
0.0011498833679620482,44847
0.9999035661829163,50397
0.15739815493201342,28559
0.017132967721962118,21126
0.6479554230497759,49702
0.26806117568653426,19051
0.9999075019794552,20115
0.19878455826286828,56287
0.14543926030217041,35900
0.7914521493172053,40155
0.7980924199829842,23011
0.6662485337237182,79290
0.7534981558594018,45886
0.6568969456990305,60617
0.9999035661829163,56842
0.7585831705683943,23024
0.8240093622352069,31370
0.5644892941522606,60041
0.01752680035693932,47180
0.3710912186984407,75897
0.6718580497757812,56153
0.508058467315514,76885
0.13106496100684295,62422
0.3196919021939736,74482
0.5941100356208922,38208
0.3536029833714779,8794
0.6415459606592895,72389
0.1207585141629284,14570
0.9999075019794552,5944
0.7444184168704815,54809
0.1263819691637894,39301
0.160906899800902,22311
0.16787865098216184,72697
0.3833709143600996,70772
0.7024614988473968,51320
0.3536029833714779,39114
0.5068984059419719,6095
0.013968137494591505,71807
0.19853254786957675,28175
0.2390248935075684,18213
0.0356296494675576,15381
0.2809795134539933,43402
0.759616408050443,33716
0.287542058487408,32975
0.16085450119227446,65206
0.2607022945318616,21884
0.43723043254448885,76201
0.7539614750669186,71923
0.7424481025265619,39156
0.09985434663996681,31218
0.651071267450898,47739
0.18944591416152204,43740
0.8007583895238164,2672
0.009372643000103065,8934
0.7651056673812565,57756
0.9998295131579686,39223
0.7587126221025108,4082
0.7577647012854496,38346
0.26472600201019936,49137
0.3596985838555077,52331
0.7947965138059183,68011
0.9998587471270015,32787
0.16445791033213888,44350
0.016541566646186025,54360
0.22849773804616383,75038
0.19207349881264765,74464
0.41034043049670393,32265
0.23263341780448407,47306
0.8829493937487364,78967
0.8095094292776637,56122
0.26293623830695084,8465
0.6711332507670471,3458
0.20048456128304165,10953
0.651071267450898,22556
0.009704717022643482,25039
0.5941100356208922,52953
0.7808077528363863,72143
0.739188305738395,45154
0.3205125717678311,30024
0.7897519159239381,3588
0.3680467071295368,56144
0.34240405062617174,75026
0.3536029833714779,44066
0.2567009788179681,67010
0.2457548295219274,53649
0.7261586630620849,64588
0.7483143364878428,37076
0.05872828603025636,70840
0.08547937492411603,66808
0.34428564849693766,61727
0.4804718109460651,3371
0.24586170382361877,21804
0.77393211605172,70529
0.7426576192629754,67640
0.5862544968790885,45729
0.7060068365500357,17505
0.7891278980005417,61513
0.38030714858623316,47131
0.5129483751150958,45038
0.14026129992714867,61851
0.12452533606665596,66826
0.44386499378400845,34847
0.23599255215429532,24451
0.35301936763509023,11797
0.9999075019794552,44843
0.5557215921920179,30685
0.2785465410555763,24853
0.6350101455381866,51336
0.6737665827952439,51828
0.40206263010782173,35160
0.9999075019794552,59944
0.17364088110042575,35291
0.41076430080632786,14963
0.16445791033213888,17946
0.15997232096595088,40245
0.700943623979176,58941
0.19035523795372272,19576
0.29981921979319626,69745
0.01855635322534679,11158
0.7752674211485627,36498
0.18728250649298778,3575
0.11631025656449248,48977
0.6091718090800095,9051
0.658920586955813,69775
0.9999075019794552,70713
0.27286893189732564,1223
0.548298310735379,5903
0.7117744084962281,17766
0.9998524364699607,11231
0.5698025990587602,73832
0.3974287627793789,8767
0.18907383922414275,2155
0.005076645246456542,12547
0.29556064597667175,45169
0.5488565752482135,7260
0.008415532834700567,34311
0.0050709840857034024,45039
0.5553613527362559,18683
0.9998524364699607,27745
0.3997219891432605,67176
0.7315607539069695,26416
0.997140347075508,34572
0.9998524364699607,41746
0.9998524364699607,24735
0.9998524364699607,27445
0.6190838737005393,46983
0.9980807417654769,68580
0.06976869531527471,41717
0.9985697351260823,16497
0.9998524364699607,13384
0.6011198733832974,21552
0.9998668812617759,49331
0.9998977682813801,38799
0.31877576490991155,70747
0.14400754356570003,39497
0.998660887911899,30163
0.9998524364699607,64271
0.6593682025323426,19505
0.13315053954411485,52298
0.054288092832615376,38910
0.6378563808459257,5692
0.15919555191946239,26109
0.11891061000820866,26291
0.15263888762095057,12443
0.5697867020931267,27410
0.6496969973318107,206
0.998660887911899,58179
0.7439801606698002,77520
0.997140347075508,24643
0.9976758306179261,59316
0.998660887911899,73024
0.008211024163564189,9984
0.07978416667304372,50783
0.998660887911899,66606
0.9998668812617759,60022
0.9998524364699607,3539
0.31030519167511605,60013
0.4546527146986464,40364
0.7900060907760392,54423
0.6839236026876685,58298
0.6981358729685095,959
0.9998524364699607,76434
0.7022938399909188,38470
0.9998524364699607,15924
0.3745870339804158,16690
0.6438949365544662,31446
0.998660887911899,29370
0.3983745396400098,50158
0.1983582811485355,74247
0.01730632854769282,5519
0.3565195069950159,2601
0.998626541724583,36652
0.0028696007514857715,35540
0.9998524364699607,49262
0.38349369316018356,6801
0.29220579946426617,50160
0.9998524364699607,25623
0.804244283646001,51424
0.39105118911425363,55158
0.02796613519912224,69101
0.11018940364578102,16763
0.997140347075508,13318
0.4005260243834109,76589
0.719263385099498,76044
0.006604102194831269,23759
0.09872094974720264,8110
0.2626938782954116,61701
0.3933062449797225,66562
0.41822547109586405,2340
0.24513731320638218,65827
0.9998524364699607,42277
0.7852860363531955,29373
0.7269497452987412,41937
0.998660887911899,64164
0.8251479694566956,50719
0.6615391002615083,64343
0.005076645246456542,12402
0.24820960039489653,68194
0.3974287627793789,616
0.3778188533355046,9333
0.35991804451846254,58982
0.9998524364699607,58651
0.997140347075508,76135
0.9998524364699607,28795
0.18832870194279425,36966
0.6438949365544662,14365
0.9998524364699607,6360
0.6088546912603474,60667
0.998660887911899,47319
0.09466112579415804,8118
0.8234281182553107,31416
0.740329471718401,35002
0.5282725044491565,78547
0.9998524364699607,20430
0.22027647566083008,74352
0.34583203191640444,75473
0.9998524364699607,8168
0.07751154290744026,46177
0.1990196048116245,32601
0.001966646444116803,12090
0.2719046119390807,8067
0.22765225905215464,58740
0.3845530162602728,64199
0.7276638899815216,48155
0.13046994646425256,75274
0.014969694217452468,68595
0.6223078129182259,26241
0.09467363237308135,24438
0.7908187103224167,55219
0.005076645246456542,35789
0.006604102194831269,40801
0.00853062485228956,54023
0.6792653398309043,1477
0.3306821266784592,77012
0.804244283646001,38517
0.998660887911899,65030
0.750480073643156,42033
0.11594203109283739,11629
0.25802992405776165,64774
0.2863207910181575,36642
0.005076645246456542,37500
0.7518730072961582,13106
0.004637562396417283,49747
0.22494121627225297,15163
0.1039313446503177,73885
0.00979460338005104,65434
0.11845732276179019,51
0.6438949365544662,19985
0.08385702838507272,61839
0.007780988690860211,49409
0.9998524364699607,30741
0.3573834147640263,37781
0.005076645246456542,29380
0.00853062485228956,50839
0.9998524364699607,20244
0.005493468462494676,27029
0.8180860134762467,20783
0.6975032962102953,23798
0.1994497410686924,31450
0.8023727478811218,376
0.16776222780541405,8917
0.9998524364699607,40951
0.2767515309951755,21143
0.08273970708727563,42654
0.998660887911899,29509
0.998660887911899,63722
0.998660887911899,27382
0.22711290334775897,66530
0.6590746556920523,8690
0.6640596688810212,62941
0.2929149334983771,65357
0.6807215166025211,78776
0.32135105501560113,75151
0.997140347075508,20502
0.006604102194831269,21789
0.005076645246456542,9219
0.02112228036916879,33979
0.998660887911899,47377
0.9998668812617759,26695
0.009750163892904002,68955
0.5488287612634677,10978
0.6645243962895805,52351
0.998660887911899,73631
0.998660887911899,54407
0.7386084935409603,36993
0.998660887911899,72488
0.27772215424238966,25100
0.9984846971920893,18259
0.9998524364699607,12632
0.31668484027153876,47028
0.29160020612028303,8316
0.7459111936170375,25824
0.7252698101244069,9013
0.998660887911899,41541
0.6736786733319804,37597
0.07151335154551863,4261
0.12738512412394076,63411
0.25984113991728525,5028
0.13980324309761305,45853
0.04583779371595878,21249
0.614736113170412,69099
0.27973457635788596,20194
0.36245202481301714,57736
0.3704058012115793,14621
0.017533405849592197,15994
0.6765563928034457,69286
0.757317858740367,39220
0.7928857775179421,32693
0.1732278021778326,9361
0.8682404600115934,36068
0.23961603468084744,43909
0.2322759385339559,65573
0.5554847145992311,53879
0.07956853986250176,23203
0.6411350007016956,66258
0.03025041959362825,29025
0.2495009799845781,57967
0.09159631532490782,61657
0.055136062235168114,77117
0.5996247549319047,13647
0.2736083094203926,37761
0.4399860678781935,46020
0.19110784888498256,9158
0.5765973524102251,39879
0.3411764315364333,59304
0.23772205498057603,1224
0.7461619671849323,38238
0.13540116041288336,3626
0.7315105325419153,52078
0.06868015478320394,72946
0.7703108134770854,40881
0.43115227743502854,42554
0.34327133039746066,3361
0.10289144529989176,65712
0.07898570467718281,43502
0.12451042101541053,15366
0.3290872133801268,62727
0.27192229677068325,61272
0.0782336640406711,66685
0.04987317438711738,51435
0.1031442515874127,27333
0.6429564250194711,17315
0.4364322388375411,23637
0.5903657681089188,23032
0.021265604978118306,16911
0.6252298853320866,11202
0.682590783048787,55155
0.5927786849437396,54844
0.05173181553035923,50498
0.10008956865630877,16147
0.6275995218051668,63593
0.7617519665477658,14306
0.0450831676167294,983
0.45886451691561486,5024
0.031411016497806074,60887
0.3114179013700893,24931
0.1545536133790242,41496
0.778030207425064,44747
0.12958783321178965,57688
0.24624564084518674,58690
0.5903809318260356,70502
0.6278733779876431,24508
0.5868196772913775,4753
0.2171791575522169,6834
0.10801303169348989,76984
0.4830593804952995,25283
0.778030207425064,58997
0.5810005340328188,70441
0.08760409377890946,46111
0.15113163689941592,26041
0.11625468356144061,45417
0.5180366076480507,67425
0.021265604978118306,19948
0.3704058012115793,57860
0.43149872732422057,41029
0.3550802915103058,22057
0.4603459484022161,31677
0.06177329203945079,70213
0.7788893465776923,41164
0.006436634472142205,21850
0.5651402866830466,15232
0.7733396833876254,59279
0.7792138091255165,69626
0.016833038296820153,35185
0.8604675833525974,52509
0.07071667496090259,62003
0.03332953967273759,21243
0.11994029830500998,50257
0.030103374473996112,75508
0.4420497024790904,64874
0.48938135643168534,59613
0.412562311566951,415
0.55498178360305,63695
0.2718213189147025,71610
0.7107387239649131,62343
0.9991063194079934,50318
0.7890666899447423,69109
0.08519005658630416,24134
0.037509511892873736,4672
0.2522219797404283,42798
0.008948121589898727,43579
0.21943849184240516,43739
0.24820370813510959,76868
0.9997862488800133,33283
0.04624171589012943,16434
0.4457358864545123,39979
0.3324578468741027,56318
0.023969023175517943,14243
0.9991063194079934,73511
0.06886348486899171,28926
0.7272865775314502,47178
0.04902710996018116,78710
0.06469137543921635,74771
0.18352949293833493,63082
0.4704045764567632,68159
0.7319968342401539,23056
0.13955936306834782,71051
0.2859208978767448,67637
0.8966644956423993,9587
0.26002965574924963,8412
0.7902904049958048,33338
0.2637053457002494,14920
0.16522830319010667,49876
0.048769291536771564,2861
0.7596155650950389,23486
0.09722383664076914,64911
0.7668285035855658,29257
0.9991063194079934,37092
0.9985261732615712,12322
0.37116194916112083,27145
0.9991063194079934,16633
0.7762494984747658,45820
0.633210866871158,38630
0.040824293934347486,39914
0.13539062892297313,68083
0.02136664725175864,45014
0.05953091285234055,28275
0.31864056039424876,57644
0.1722949026071439,11644
0.6867749952516552,46351
0.6760774726857246,65265
0.03496126593936897,71977
0.6612462230251623,42518
0.9991063194079934,9339
0.06684590927125401,60448
0.7414323487929196,67531
