Client_ID,LR_Predictions,RF_Predictions,MLP_Predictions,Ensemble_Prob
78729,0.15553638619292917,0.26484484650448364,0.0477024325270615,0.1560278884081581
20578,0.4730369397834305,0.34687246777571423,0.5104335343712959,0.4434476473101469
42489,0.23063051704501447,0.31471686205349547,0.12471945897771863,0.22335561269207618
42988,0.4520206356548026,0.43041447972454294,0.8616359416830658,0.5813570190208037
64333,0.017035261682919217,0.19590547162219069,0.002365307829479346,0.07176868037819642
17217,1.7480706136996927e-08,0.273080271452834,8.350054610499484e-05,0.09105459649321505
64990,0.12427671063117696,0.3408732471674271,0.29305794320721024,0.25273596700193807
13604,0.11352678313975648,0.2688326063015502,0.006938300158859763,0.1297658965333888
16772,0.03148522788396411,0.30134205010274256,0.13358282343329292,0.15547003380666655
57372,7.842292494447488e-09,0.22493842025613794,1.1929943235043313e-05,0.07498345268055516
25615,0.057345104604806595,0.20356374819921455,0.0009578136993245963,0.08728888883444857
67076,0.16923329193868525,0.32536158408500904,0.411212160249396,0.3019356787576968
1359,0.5740214782118876,0.401933561762918,0.8725456116318375,0.6161668838688811
5132,0.4524289217667294,0.3601268221928758,0.348660959912883,0.3870722346241627
76313,0.7769028000965177,0.2977257868026346,0.1698815688469314,0.41483671858202786
56745,0.4883455779940235,0.45035030924306974,0.9451342454655036,0.6279433775675323
62759,0.2526752736653756,0.2724304667659648,0.030384086699773,0.18516327571037114
43752,0.4219674004781523,0.3798317753823317,0.04933086096503392,0.2837100122751726
72511,4.237085074281379e-08,0.287790656621009,0.00015623537934640844,0.0959823114570687
51601,0.7647404520360672,0.3587576255045747,0.7240718287057665,0.6158566354154695
58186,0.35516646437598887,0.3524192992102957,0.6574664574118387,0.45501740699937443
41353,0.45971804905214714,0.3048020428474223,0.2272096758943613,0.33057658926464356
71836,0.10614127573224776,0.24411288482786614,0.05792880856829339,0.1360609897094691
73352,0.0539655478945825,0.19941168645427254,0.0010784251359059022,0.08481855316158698
28141,0.41570006304049356,0.35168549859732684,0.5553481481982799,0.4409112366120335
40076,0.1883003049696704,0.3214588239304004,0.12524925672362955,0.21166946187456678
62625,0.10429833504937319,0.26212188897130134,9.602105427578277e-05,0.12217208169165011
38848,0.04844945662943406,0.19587179616146877,0.04835056521756177,0.0975572726694882
75614,0.853746822572465,0.4777268186846959,0.9755939033842345,0.7690225148804651
37575,0.8044395035431302,0.43338202375839024,0.9506336723909674,0.7294850665641626
21079,0.11055610699721488,0.24668967363155211,0.053732608739382376,0.13699279645604978
20831,0.6488590994055015,0.3886518652380568,0.6909617741264252,0.5761575795899945
59170,0.4520206356548026,0.43041447972454294,0.8616359416830658,0.5813570190208037
450,0.1719776364599984,0.2831950408399744,0.2676556126929109,0.24094276333096123
5365,0.253371599672096,0.3271045714418513,0.024175988067771007,0.2015507197272394
36672,0.06693616540169278,0.1989142461047729,0.0056597091594396175,0.09050337355530179
38363,0.008965151588890233,0.18569029767657788,0.039948664000087473,0.07820137108851853
18858,1.0729799089264684e-08,0.1746696677961138,3.2326121693086196e-06,0.058224303712694055
4540,0.03890650570559863,0.22626160067461265,0.10306510688187431,0.12274440442069519
46388,0.25984180925964273,0.28575678855685444,0.1316432442932511,0.22574728070324945
74652,0.2550052694686583,0.26504115613932366,0.0026452719842782763,0.17423056586408678
59835,0.6158861282876313,0.4145189538965599,0.8754327793283982,0.6352792871708631
19473,0.5094314268012845,0.3283913637315281,0.29886591608098173,0.37889623553793145
51116,0.05351905030392195,0.30220382811557406,0.08072091315873801,0.14548126385941135
4859,0.9993874847176455,0.7874751081127924,0.9999986400274462,0.9289537442859613
70353,0.9981572986488586,0.7624968327294641,0.9999964805266144,0.920216870634979
16714,4.3747958408742256e-09,0.24047850886146008,5.2588573338484875e-05,0.08017703393653146
20330,0.35948833092694615,0.3319599397885915,0.10555603033368133,0.26566810034973964
68510,0.9993139201369176,0.7831230907287925,0.9999990908707662,0.9274787005788254
43026,0.3548747243451055,0.27122451043244133,0.29095311436178567,0.3056841163797775
41250,0.9993139201369176,0.7831230907287925,0.9999990908707662,0.9274787005788254
64364,0.05577849670161796,0.2895744626012294,0.10697417592682609,0.15077571174322446
3377,0.19898902088297338,0.28811046881648206,0.005364307182860014,0.1641545989607718
9637,0.6852818002329751,0.3739071745909517,0.3838288560661829,0.4810059436300365
14235,0.12875004146480634,0.3097203971793306,0.11629198272637392,0.18492080712350364
34141,0.6515106401009559,0.332790936734006,0.03610796872436911,0.34013651518644367
31942,0.38712390815281605,0.28988875639828793,0.4226177367908279,0.36654346711397734
2754,5.260150500047562e-09,0.19980914479648015,9.142746689678255e-06,0.06660609760110678
28951,0.08796550984289177,0.2588914227265495,0.3000106527490326,0.21562252843949128
7057,0.9302764164112529,0.33288220843299837,0.46823497670789765,0.577131200517383
70486,0.10209329630254661,0.2281914653461567,0.00225816103609995,0.11084764089493442
45583,0.5454933661444482,0.3634713097490092,0.5353621439168091,0.48144227327008887
48314,0.4129525058169439,0.36185547321989453,0.1026275021474427,0.29247849372809376
36104,0.9985132705232075,0.7396752060851262,0.9999842624780525,0.9127242463621288
78854,0.1349234464968914,0.3029868019299364,0.003762777355072028,0.14722434192729994
26898,0.9992566439868692,0.7607642052798201,0.9999938481619935,0.9200048991428943
37225,0.5667021517566164,0.40752084364543756,0.9552530188687498,0.6431586714236013
11135,0.9981186437390591,0.7446367595630089,0.9999939079601463,0.9142497704207381
37378,0.5230919955155229,0.374362025231477,0.9300689578968067,0.6091743262146022
58916,0.9049285882738745,0.4099167684306277,0.9636918106178259,0.7595123891074427
19898,0.06462231616979987,0.20960728740568751,0.03612580415524169,0.10345180257690968
33501,0.07353774612850524,0.2432266892290759,0.005747617861227868,0.107504017739603
1911,0.39992278389776803,0.35537049667892723,0.34725676105649866,0.36751668054439796
52653,0.2593591643145482,0.3027261109629129,0.15935256161805947,0.24047927896517352
19632,0.09718676384011687,0.2714750549655186,0.04852070860033589,0.13906084246865713
39912,0.12378649514622916,0.2772518824978691,0.03089482583145858,0.14397773449185228
57850,0.049430129500627945,0.30501957012383835,0.22529036926323368,0.1932466896292333
15078,0.6564690090396885,0.44226343512665794,0.9538147923795826,0.6841824121819764
19824,0.0993643429156034,0.34810404647667936,0.06479932447990948,0.1707559046240641
12029,0.3315766494893788,0.3203927269280693,0.12117780057911424,0.25771572566552076
58392,0.5910784951804002,0.39402444119173713,0.7762495376273209,0.5871174913331527
66617,0.6545370103798599,0.44120018726341004,0.8981926753824664,0.6646432910085788
1664,0.38401244545109,0.3780910154888049,0.41146716893311647,0.39119020995767045
76395,0.5700107145383759,0.4369576749069693,0.5827538235294557,0.5299074043249337
52436,0.35953109104152514,0.361900131470161,0.07652146316066613,0.26598422855745074
34818,0.1257150509094817,0.20740086295263374,0.005345530638566469,0.11282048150022732
24370,0.11219478165770903,0.34325032727148913,0.007216066398162058,0.15422039177578675
65691,0.9970109869983136,0.7416967970072428,0.9999981249389764,0.9129019696481775
40365,0.6361068254916974,0.4191719800707618,0.8075402595013587,0.620939688354606
76438,0.5237353698631718,0.3091013485071221,0.18235061247050935,0.3383957769469344
14298,0.03478485287750681,0.24425083670342926,0.00039315985824748623,0.09314294981306119
46043,0.32047531452956457,0.3251188036778989,0.39322534855441393,0.34627315558729244
11378,0.6000390450560887,0.3381356206918291,0.6428563458583084,0.5270103372020755
47200,0.3324528913717901,0.2676751816711482,0.15887086535403053,0.25299964613232295
64609,0.37732494977536785,0.36220694615508103,0.06349722805216607,0.26767637466087163
7736,0.6017179942686275,0.3554302997382363,0.6434575021769322,0.5335352653945987
61202,0.4609195678296699,0.40491406244580547,0.8374476964947123,0.5677604422567293
24199,0.9994578279084233,0.7874751081127924,0.9999982062212598,0.9289770474141585
41733,0.7100618293236379,0.3555783197029235,0.6947477569882302,0.5867959686715972
60820,0.13212584164247937,0.2739312096161719,0.018958857368414347,0.1416719695423552
70913,0.3290622615301078,0.3455512306650941,0.4699888575508591,0.3815341165820203
28793,0.9981017634111895,0.7469019019780014,0.9999817722180627,0.9149951458690846
41743,0.9995595509680462,0.7906748038085399,0.9999973261838658,0.9300772269868173
3743,0.9981387104510191,0.7615737558063871,0.9999971206470069,0.9199031956348044
72663,0.4860733789349547,0.3610630664223064,0.4136400310832021,0.4202588254801544
74964,0.9994240666092533,0.785220497098583,0.9999981083014521,0.9282142240030962
12085,0.19630994049428566,0.3115809540466639,0.02282212845311191,0.17690434099802052
75245,0.14383156082756504,0.24832135548454395,0.14027853351216693,0.1774771499414253
35675,0.5889308945593853,0.35696198579849164,0.7757318068753694,0.5738748957444154
6093,0.45568520110708705,0.3498099127219674,0.32984975125511695,0.37844828836139044
72981,0.34540278361324417,0.34301051645069497,0.16934837153149943,0.28592055719847953
21662,0.6527375922437914,0.3444036606193381,0.3134896868130952,0.43687697989207486
68444,0.045182851524763604,0.2657214209081419,0.044066121932734445,0.11832346478854665
39762,0.9981387104510191,0.7615737558063871,0.9999971206470069,0.9199031956348044
70340,0.563407721950615,0.33306774430548225,0.6587082903428467,0.5183945855329813
29136,0.18378745437340155,0.3152483589887184,0.08576618461571099,0.19493399932594366
21553,0.2291406455926147,0.3056667085196666,0.23765455742502828,0.25748730384576984
59232,0.34615902054482667,0.28486752116964037,0.10394260495518057,0.24498971555654922
39266,0.9991921549625434,0.8276535918253418,0.9999998607227379,0.9422818691702077
3091,0.9994248297193442,0.7874847824516853,0.9999976134039406,0.9289690751916567
56589,0.8654100413445087,0.4731221607061686,0.9174246347407095,0.7519856122637956
43203,0.5813202712904084,0.3413663707224537,0.8133811087237106,0.5786892502455242
78948,0.37763669546429857,0.3613870127653378,0.05928398684262873,0.26610256502408836
71730,0.056472569853457506,0.26575749105838203,0.012678147427746285,0.11163606944652861
60588,0.26329484089559857,0.3134878943370043,0.2018724957311218,0.2595517436545749
74838,0.9981892375307432,0.7609582482849508,0.9999951766473837,0.9197142208210258
48905,0.2709981769801473,0.3417022118002013,0.09210519118756731,0.23493519332263865
44841,0.6180469642396161,0.3938357253240335,0.6782095070796654,0.5633640655477717
72997,0.3771105490589347,0.3182392663266611,0.2072041805040837,0.3008513319632265
20710,0.9982400319715715,0.7469019019780014,0.9999538680963522,0.9150319340153085
32585,0.9981414951315992,0.7624118978100101,0.9999940077226971,0.9201824668881021
2507,0.8540374260986392,0.4086412979006948,0.9854291035421734,0.7493692758471692
17605,0.5390219795449329,0.35445215678879166,0.7546826514648493,0.549385595932858
49670,0.4918063152799456,0.37345917657840894,0.5415497064004738,0.46893839941960946
18090,0.2738618784902556,0.33035938726962955,0.0881366238520206,0.23078596320396857
60201,0.1297323713828742,0.3091476723715564,0.09648153943991071,0.17845386106478042
15197,0.7123532781714134,0.43447436108167176,0.8921120051849738,0.6796465481460197
58480,0.3308110725147686,0.28563367980629645,0.2040990815726971,0.2735146112979207
21816,0.5353305791214589,0.42955637931889756,0.8080853751061755,0.590990777848844
15437,0.5979907083632582,0.4157713401678304,0.5586020072436244,0.5241213519249043
62586,0.32192312312917404,0.2899974670808675,0.18895037401590856,0.2669569880753167
25053,0.39111010365960275,0.33870520726526443,0.2865848785107639,0.3388000631452104
77541,0.2692617462024337,0.306847239547927,0.2981439525257589,0.2914176460920399
24257,0.9981572986488586,0.7624968327294641,0.9999964805266144,0.920216870634979
21905,0.12744411731410815,0.28295843665392995,0.03860512118398801,0.14966922505067537
20968,0.13073848100764882,0.3185918373912624,0.4380247209321729,0.29578501311036137
63123,0.9970961033896426,0.7190760520187766,0.9999119537782595,0.9053613697288929
72092,0.9982049464911931,0.7617963902885738,0.9999921982280137,0.9199978450025935
77672,0.7748026650549117,0.4374024489936456,0.9879107694179413,0.7333719611554995
5711,0.21695519115602996,0.32142320573935984,0.04908433528663106,0.19582091072734029
58824,0.47071397691438416,0.3616443880527833,0.4369404982309363,0.42309962106603455
44886,0.5393844792484396,0.39311943707147,0.8140178646242672,0.5821739269813923
7016,0.384590864681552,0.3554302997382363,0.6078280658196742,0.4492830767464875
56626,0.14707154873366576,0.22431207408269066,0.0072092107327445636,0.12619761118303366
71991,0.2913456329664608,0.29228949959506767,0.16633603662393134,0.24999038972848664
11305,0.5470379238631765,0.3710841716471791,0.5915042048743726,0.5032087667949093
13563,0.9993361820427344,0.756436038721886,0.9999599747677419,0.9185773985107875
60483,0.48255444636369715,0.43611883814825725,0.37527407897295056,0.43131578782830166
52646,0.8264070051450677,0.38466276227487434,0.3201488107144877,0.5104061927114766
34083,0.11674832085954298,0.32476907949564426,0.11624987931724774,0.18592242655747834
10026,0.4800858670577172,0.33677121330233023,0.7000491205842554,0.5056354003147676
77195,0.5848890293335516,0.328460722826076,0.015725235263533272,0.309691662474387
76904,0.01605245598534992,0.20590433913860207,0.12468579091799585,0.11554752868064928
68424,0.33737187195293367,0.3601533308858751,0.018346859277266942,0.2386240207053586
35546,0.5864857279644633,0.4228683721665218,0.6592610745685974,0.5562050582331942
1113,0.21270984714028796,0.31613283853200785,0.1958456837591167,0.24156278981047086
46027,0.8306998995443713,0.4407233170168991,0.925994533672483,0.7324725834112512
37673,0.9994036828338047,0.7879450733697694,0.9999982658377751,0.929115674013783
16938,0.9982640685400566,0.7245804165652439,0.999996046303777,0.9076135104696924
5113,0.41014456845984465,0.3557459658182144,0.04234907340496707,0.2694132025610087
68515,0.9985124136863376,0.7396673211615081,0.9999928435216315,0.9127241927898258
64495,0.9994476717958283,0.7833822764804168,0.999998596314433,0.9276095148635594
2093,0.6512509565561583,0.35503442006738906,0.9356547104751153,0.647313362366221
68210,0.39148848402134606,0.29889056109239903,0.08023573286860647,0.25687159266078385
10487,0.5778517332774328,0.45162845318009537,0.8861764591947322,0.6385522152174201
9353,0.2620010535777949,0.34400409415800864,0.5659452469765748,0.3906501315707927
2946,0.3734249628681784,0.3625691432848716,0.031975077107236995,0.255989727753429
9459,0.7253258709434982,0.4274808304647572,0.9015350040788809,0.6847805684957121
59000,0.18728478495974313,0.27214027851726086,0.016534908853187685,0.1586533241100639
52570,0.09040802962654092,0.24828973650848563,0.023147929837097975,0.12061523199070817
